Time;R4MC;MCSTATE;TIME;MCVol;PSTAT;PDYN;PALT;PVEL;PTEMP;UKran;UPot;MVKran;MVPot;TankPressure;AtmoPressure;Alt2;Vel;Accel;ESPError;SDError;ByteStatuses2;ByteStatuses;Countdown;Timer
2021-10-16T09:54:30.270652500Z;R4MC;2;1663582;12.58;1000.52;1001.40;16.47;0.00;24.50;0;4095;0;60;41.37;1000.19;0;0.00;0.00;0;0;0;25;16;722
2021-10-16T09:54:31.113189700Z;R4MC;2;1664583;12.69;1000.52;1001.40;16.47;0.00;24.50;0;4095;0;60;41.62;1000.17;0;0.00;0.00;0;0;0;25;16;721
2021-10-16T09:54:32.107665200Z;R4MC;2;1665585;12.71;1000.52;1001.40;16.47;0.00;24.50;0;4095;0;60;41.57;1000.19;0;0.00;0.00;0;0;0;25;16;720
2021-10-16T09:54:33.086650700Z;R4MC;2;1666586;12.62;1000.52;1001.40;16.47;0.00;24.50;0;4095;0;60;42.20;1000.16;0;0.00;0.00;0;0;0;25;16;719
2021-10-16T09:54:34.089988800Z;R4MC;2;1667588;12.69;1000.52;1001.40;16.47;0.00;24.50;0;4095;0;60;41.51;1000.17;0;0.00;0.00;0;0;0;25;16;718
2021-10-16T09:54:35.307649500Z;R4MC;2;1668589;12.76;1000.50;1001.20;16.66;0.00;24.50;0;4095;0;60;41.39;1000.17;0;0.00;0.00;0;0;0;25;16;717
2021-10-16T09:54:36.290211Z;R4MC;2;1669591;12.68;1000.50;1001.20;16.66;0.00;24.50;0;4095;0;60;41.62;1000.19;0;0.00;0.00;0;0;0;25;16;716
2021-10-16T09:54:37.246222400Z;R4MC;2;1670592;12.65;1000.50;1001.20;16.66;0.00;24.50;0;4095;0;60;41.15;1000.19;0;0.00;0.00;0;0;0;25;16;715
2021-10-16T09:54:38.245743700Z;R4MC;2;1671593;12.63;1000.50;1001.20;16.66;0.00;24.50;0;4095;0;60;41.66;1000.18;0;0.00;0.00;0;0;0;25;16;714
2021-10-16T09:54:39.242276100Z;R4MC;2;1672594;12.64;1000.50;1001.20;16.66;0.00;24.50;0;4095;0;60;41.75;1000.19;0;0.00;0.00;0;0;0;25;16;713
2021-10-16T09:54:40.486587600Z;R4MC;2;1673596;12.64;1000.57;1001.27;16.05;0.00;24.50;0;4095;0;60;41.66;1000.19;0;0.00;0.00;0;0;0;25;16;712
2021-10-16T09:54:41.178212600Z;R4MC;2;1674597;12.64;1000.57;1001.27;16.05;0.00;24.50;0;4095;0;60;41.71;1000.17;0;0.00;0.00;0;0;0;25;16;711
2021-10-16T09:54:42.100890Z;R4MC;2;1675599;12.49;1000.57;1001.27;16.05;0.00;24.50;0;4095;0;60;41.17;1000.17;0;0.00;0.00;0;0;0;25;16;710
2021-10-16T09:54:43.100308900Z;R4MC;2;1676600;12.63;1000.57;1001.27;16.05;0.00;24.50;0;4095;0;60;41.64;1000.18;0;0.00;0.00;0;0;0;25;16;709
2021-10-16T09:54:44.104130100Z;R4MC;2;1677602;12.66;1000.57;1001.27;16.05;0.00;24.50;0;4095;0;60;41.53;1000.17;0;0.00;0.00;0;0;0;25;16;708
2021-10-16T09:54:45.106495900Z;R4MC;2;1678604;12.68;1000.53;1001.26;16.38;0.00;24.50;0;4095;0;60;41.59;1000.19;0;0.00;0.00;0;0;0;25;16;707
2021-10-16T09:54:46.224878300Z;R4MC;2;1679606;12.65;1000.53;1001.26;16.38;0.00;24.50;0;4095;0;60;41.51;1000.18;0;0.00;0.00;0;0;0;25;16;706
2021-10-16T09:54:47.198238700Z;R4MC;2;1680611;12.53;1000.53;1001.26;16.38;0.00;24.50;0;4095;0;60;41.42;1000.18;0;0.00;0.00;0;0;0;25;16;705
2021-10-16T09:54:48.188342100Z;R4MC;2;1681613;12.64;1000.53;1001.26;16.38;0.00;24.50;0;4095;0;60;41.55;1000.15;1;0.99;0.97;0;0;0;25;16;704
2021-10-16T09:54:49.187694900Z;R4MC;2;1682614;12.65;1000.53;1001.26;16.38;0.00;24.50;0;4095;0;60;41.51;1000.16;0;-1.01;-2.01;0;0;0;25;16;703
2021-10-16T09:54:50.185047400Z;R4MC;2;1683616;12.65;1000.46;1001.27;17.03;0.00;24.50;0;4095;0;60;41.51;1000.15;1;1.00;2.00;0;0;0;25;16;702
2021-10-16T09:54:51.427441400Z;R4MC;2;1684617;12.68;1000.46;1001.27;17.03;0.00;24.50;0;4095;0;60;41.53;1000.15;0;-1.00;-1.98;0;0;0;25;16;701
2021-10-16T09:54:52.387278100Z;R4MC;2;1685619;12.96;1000.46;1001.27;17.03;0.00;24.50;0;4095;0;60;41.86;1000.15;0;0.00;1.00;0;0;0;25;16;700
2021-10-16T09:54:53.385109300Z;R4MC;2;1686621;12.60;1000.46;1001.27;17.03;0.00;24.50;0;4095;0;60;41.48;1000.15;1;1.00;0.99;0;0;0;25;16;699
2021-10-16T09:54:54.384705500Z;R4MC;2;1687622;12.67;1000.46;1001.27;17.03;0.00;24.50;0;4095;0;60;41.39;1000.14;1;0.00;-0.99;0;0;0;25;16;698
2021-10-16T09:54:55.626793800Z;R4MC;2;1688623;12.65;1000.42;1001.20;17.34;0.00;24.50;0;4095;0;60;41.39;1000.16;0;-0.99;-0.99;0;0;0;25;16;697
2021-10-16T09:54:56.312875800Z;R4MC;2;1689624;12.66;1000.42;1001.20;17.34;0.00;24.50;0;4095;0;60;41.46;1000.15;1;1.01;2.02;0;0;0;25;16;696
2021-10-16T09:54:57.152517400Z;R4MC;2;1690626;12.49;1000.42;1001.20;17.34;0.00;24.50;0;4095;0;60;41.97;1000.17;0;-1.00;-1.99;0;0;0;25;16;695
2021-10-16T09:54:58.149919600Z;R4MC;2;1691628;12.65;1000.42;1001.20;17.34;0.00;24.50;0;4095;0;60;41.44;1000.14;1;1.00;1.98;0;0;0;25;16;694
2021-10-16T09:54:59.131196Z;R4MC;2;1692629;12.65;1000.42;1001.20;17.34;0.00;24.50;0;4095;0;60;41.39;1000.15;0;-1.01;-2.02;0;0;0;25;16;693
2021-10-16T09:55:00.132197400Z;R4MC;2;1693630;12.64;1000.51;1001.22;16.54;0.00;24.50;0;4095;0;60;41.46;1000.17;0;0.00;1.00;0;0;0;25;16;692
2021-10-16T09:55:01.345558100Z;R4MC;2;1694631;12.64;1000.51;1001.22;16.54;0.00;24.50;0;4095;0;60;41.35;1000.19;0;0.00;0.00;0;0;0;25;16;691
2021-10-16T09:55:02.326700100Z;R4MC;2;1695633;12.48;1000.51;1001.22;16.54;0.00;24.50;0;4095;0;60;41.39;1000.17;0;0.00;0.00;0;0;0;25;16;690
2021-10-16T09:55:03.285045100Z;R4MC;2;1696634;12.63;1000.51;1001.22;16.54;0.00;24.50;0;4095;0;60;41.48;1000.15;0;0.00;0.00;0;0;0;25;16;689
2021-10-16T09:55:04.282400700Z;R4MC;2;1697636;12.77;1000.51;1001.22;16.54;0.00;24.50;0;4095;0;60;41.91;1000.14;1;1.00;0.99;0;0;0;25;16;688
2021-10-16T09:55:05.280565800Z;R4MC;2;1698638;12.63;1000.43;1001.17;17.25;0.00;24.37;0;4095;0;60;41.26;1000.16;0;-1.01;-2.01;0;0;0;25;16;687
2021-10-16T09:55:06.524009400Z;R4MC;2;1699639;12.49;1000.43;1001.17;17.25;0.00;24.37;0;4095;0;60;41.84;1000.16;0;0.00;1.00;0;0;0;25;16;686
2021-10-16T09:55:07.263788800Z;R4MC;2;1700640;12.59;1000.43;1001.17;17.25;0.00;24.37;0;4095;0;60;41.51;1000.16;0;0.00;0.00;0;0;0;25;16;685
2021-10-16T09:55:08.142280700Z;R4MC;2;1701641;12.64;1000.43;1001.17;17.25;0.00;24.37;0;4095;0;60;41.35;1000.16;0;0.00;0.00;0;0;0;25;16;684
2021-10-16T09:55:09.144207300Z;R4MC;2;1702642;12.77;1000.43;1001.17;17.25;0.00;24.37;0;4095;0;60;41.39;1000.14;1;1.00;0.99;0;0;0;25;16;683
2021-10-16T09:55:10.144791900Z;R4MC;2;1703643;12.57;1000.42;1001.17;17.27;0.00;24.37;0;4095;0;60;41.10;1000.19;0;-0.99;-1.98;0;0;0;25;16;682
2021-10-16T09:55:11.144842300Z;R4MC;2;1704645;12.65;1000.42;1001.17;17.27;0.00;24.37;0;4095;0;60;41.15;1000.16;0;0.00;1.00;0;0;0;25;16;681
2021-10-16T09:55:12.297044900Z;R4MC;2;1705646;12.79;1000.42;1001.17;17.27;0.00;24.37;0;4095;0;60;41.10;1000.16;0;0.00;0.00;0;0;0;25;16;680
2021-10-16T09:55:13.285133400Z;R4MC;2;1706648;12.49;1000.42;1001.17;17.27;0.00;24.37;0;4095;0;60;41.17;1000.16;0;0.00;0.00;0;0;0;25;16;679
2021-10-16T09:55:14.237959300Z;R4MC;2;1707652;12.65;1000.42;1001.17;17.27;0.00;24.37;0;4095;0;60;41.28;1000.15;0;0.00;0.00;0;0;0;25;16;678
2021-10-16T09:55:15.234961200Z;R4MC;2;1708669;12.86;1000.46;1001.22;16.93;0.00;24.37;0;4095;0;60;41.08;1000.17;0;0.00;0.00;0;0;0;25;16;677
2021-10-16T09:55:16.233090Z;R4MC;2;1709670;12.51;1000.46;1001.22;16.93;0.00;24.37;0;4095;0;60;41.17;1000.18;0;0.00;0.00;0;0;0;25;16;676
2021-10-16T09:55:17.476618700Z;R4MC;2;1710672;12.64;1000.46;1001.22;16.93;0.00;24.37;0;4095;0;60;41.37;1000.19;0;0.00;0.00;0;0;0;25;16;675
2021-10-16T09:55:18.432041200Z;R4MC;2;1711673;12.68;1000.46;1001.22;16.93;0.00;24.37;0;4095;0;60;41.24;1000.14;1;1.00;0.99;0;0;0;25;16;674
2021-10-16T09:55:19.431655500Z;R4MC;2;1712675;12.65;1000.44;1001.22;17.15;0.00;24.37;0;4095;0;60;41.17;1000.15;0;-1.00;-1.98;0;0;0;25;16;673
2021-10-16T09:55:20.428881300Z;R4MC;2;1713676;12.66;1000.44;1001.22;17.15;0.00;24.37;0;4095;0;60;41.19;1000.16;0;0.00;0.99;0;0;0;25;16;672
2021-10-16T09:55:21.675154700Z;R4MC;2;1714678;12.64;1000.44;1001.22;17.15;0.00;24.37;0;4095;0;60;41.19;1000.16;0;0.00;0.00;0;0;0;25;16;671
2021-10-16T09:55:22.672456Z;R4MC;2;1715679;12.65;1000.44;1001.22;17.15;0.00;24.37;0;4095;0;60;41.21;1000.16;0;0.00;0.00;0;0;0;25;16;670
2021-10-16T09:55:23.257836Z;R4MC;2;1716680;12.62;1000.44;1001.22;17.15;0.00;24.37;0;4095;0;60;41.15;1000.15;1;1.00;0.99;0;0;0;25;16;669
2021-10-16T09:55:24.182908200Z;R4MC;2;1717682;12.65;1000.45;1001.19;17.02;0.00;24.37;0;4095;0;60;41.19;1000.14;1;0.00;-1.00;0;0;0;25;16;668
2021-10-16T09:55:25.184187400Z;R4MC;2;1718683;12.66;1000.45;1001.19;17.02;0.00;24.37;0;4095;0;60;41.21;1000.15;1;0.00;0.00;0;0;0;25;16;667
2021-10-16T09:55:26.186056800Z;R4MC;2;1719685;12.67;1000.45;1001.19;17.02;0.00;24.37;0;4095;0;60;41.21;1000.11;1;0.00;0.00;0;0;0;25;16;666
2021-10-16T09:55:27.188368900Z;R4MC;2;1720687;12.65;1000.45;1001.19;17.02;0.00;24.37;0;4095;0;60;41.15;1000.14;1;0.00;0.00;0;0;0;25;16;665
2021-10-16T09:55:28.292202Z;R4MC;2;1721689;12.59;1000.45;1001.19;17.02;0.00;24.37;0;4095;0;60;41.30;1000.13;1;0.00;0.00;0;0;0;25;16;664
2021-10-16T09:55:29.280315200Z;R4MC;2;1722693;12.62;1000.42;1001.29;17.29;0.00;24.37;0;4095;0;60;41.35;1000.14;1;0.00;0.00;0;0;0;25;16;663
2021-10-16T09:55:30.232462800Z;R4MC;2;1723695;12.66;1000.42;1001.29;17.29;0.00;24.37;0;4095;0;60;41.28;1000.14;1;0.00;0.00;0;0;0;25;16;662
2021-10-16T09:55:31.231565100Z;R4MC;2;1724697;12.64;1000.42;1001.29;17.29;0.00;24.37;0;4095;0;60;41.04;1000.13;1;0.00;0.00;0;0;0;25;16;661
2021-10-16T09:55:32.228222500Z;R4MC;2;1725698;12.65;1000.42;1001.29;17.29;0.00;24.37;0;4095;0;60;41.42;1000.13;1;0.00;0.00;0;0;0;25;16;660
2021-10-16T09:55:33.472022400Z;R4MC;2;1726699;12.65;1000.42;1001.29;17.29;0.00;24.37;0;4095;0;60;41.26;1000.10;1;0.00;0.00;0;0;0;25;16;659
2021-10-16T09:55:34.431010500Z;R4MC;2;1727700;12.66;1000.48;1001.27;16.76;0.00;24.37;0;4095;0;60;41.15;1000.13;1;0.00;0.00;0;0;0;25;16;658
2021-10-16T09:55:35.428265800Z;R4MC;2;1728702;12.64;1000.48;1001.27;16.76;0.00;24.37;0;4095;0;60;41.17;1000.14;1;0.00;0.00;0;0;0;25;16;657
2021-10-16T09:55:36.425533800Z;R4MC;2;1729703;12.62;1000.48;1001.27;16.76;0.00;24.37;0;4095;0;60;41.15;1000.12;1;0.00;0.00;0;0;0;25;16;656
2021-10-16T09:55:37.670391500Z;R4MC;2;1730705;12.64;1000.48;1001.27;16.76;0.00;24.37;0;4095;0;60;41.15;1000.07;1;0.00;0.00;0;0;0;25;16;655
2021-10-16T09:55:38.358349300Z;R4MC;2;1731707;12.64;1000.48;1001.27;16.76;0.00;24.37;0;4095;0;60;41.21;1000.09;1;0.00;0.00;0;0;0;25;16;654
2021-10-16T09:55:39.209117400Z;R4MC;2;1732708;12.63;1000.39;1001.23;17.45;0.00;24.25;0;4095;0;60;41.15;1000.12;1;0.00;0.00;0;0;0;25;16;653
2021-10-16T09:55:40.211071900Z;R4MC;2;1733710;12.63;1000.39;1001.23;17.45;0.00;24.25;0;4095;0;60;41.15;1000.10;1;0.00;0.00;0;0;0;25;16;652
2021-10-16T09:55:41.213047300Z;R4MC;2;1734712;12.63;1000.39;1001.23;17.45;0.00;24.25;0;4095;0;60;41.15;1000.12;1;0.00;0.00;0;0;0;25;16;651
2021-10-16T09:55:42.214882Z;R4MC;2;1735714;12.64;1000.39;1001.23;17.45;0.00;24.25;0;4095;0;60;41.15;1000.12;1;0.00;0.00;0;0;0;25;16;650
2021-10-16T09:55:43.416301300Z;R4MC;2;1736716;12.64;1000.39;1001.23;17.45;0.00;24.25;0;4095;0;60;41.12;1000.12;1;0.00;0.00;0;0;0;25;16;649
2021-10-16T09:55:44.377940Z;R4MC;2;1737717;12.64;1000.43;1001.22;17.21;0.00;24.37;0;4095;0;60;41.17;1000.13;1;0.00;0.00;0;0;0;25;16;648
2021-10-16T09:55:45.377213600Z;R4MC;2;1738718;12.64;1000.43;1001.22;17.21;0.00;24.37;0;4095;0;60;41.15;1000.11;1;0.00;0.00;0;0;0;25;16;647
2021-10-16T09:55:46.232330800Z;R4MC;2;1739720;12.58;1000.43;1001.22;17.21;0.00;24.37;0;4095;0;60;41.15;1000.11;1;0.00;0.00;0;0;0;25;16;646
2021-10-16T09:55:47.230657700Z;R4MC;2;1740722;12.65;1000.43;1001.22;17.21;0.00;24.37;0;4095;0;60;41.10;1000.10;1;0.00;0.00;0;0;0;25;16;645
2021-10-16T09:55:48.227904700Z;R4MC;2;1741724;12.66;1000.43;1001.22;17.21;0.00;24.37;0;4095;0;60;41.15;1000.12;1;0.00;0.00;0;0;0;25;16;644
2021-10-16T09:55:49.472542Z;R4MC;2;1742726;12.60;1000.52;1001.22;16.40;0.00;24.37;0;4095;0;60;41.10;1000.12;1;0.00;0.00;0;0;0;25;16;643
2021-10-16T09:55:50.430279300Z;R4MC;2;1743728;12.66;1000.52;1001.22;16.40;0.00;24.37;0;4095;0;60;40.92;1000.10;1;0.00;0.00;0;0;0;25;16;642
2021-10-16T09:55:51.426600900Z;R4MC;2;1744730;12.63;1000.52;1001.22;16.40;0.00;24.37;0;4095;0;60;41.12;1000.11;1;0.00;0.00;0;0;0;25;16;641
2021-10-16T09:55:52.425274100Z;R4MC;2;1745731;12.64;1000.52;1001.22;16.40;0.00;24.37;0;4095;0;60;41.12;1000.14;1;0.00;0.00;0;0;0;25;16;640
2021-10-16T09:55:53.669098900Z;R4MC;2;1746733;12.66;1000.52;1001.22;16.40;0.00;24.37;0;4095;0;60;41.15;1000.13;1;0.00;0.00;0;0;0;25;16;639
2021-10-16T09:55:54.357763700Z;R4MC;2;1747735;12.64;1000.42;1001.28;17.30;0.00;24.37;0;4095;0;60;41.12;1000.13;1;0.00;0.00;0;0;0;25;16;638
2021-10-16T09:55:55.237139500Z;R4MC;2;1748736;12.64;1000.42;1001.28;17.30;0.00;24.37;0;4095;0;60;41.12;1000.13;1;0.00;0.00;0;0;0;25;16;637
2021-10-16T09:55:56.238645Z;R4MC;2;1749738;12.65;1000.42;1001.28;17.30;0.00;24.37;0;4095;0;60;41.10;1000.13;1;0.00;0.00;0;0;0;25;16;636
2021-10-16T09:55:57.239154100Z;R4MC;2;1750739;12.63;1000.42;1001.28;17.30;0.00;24.37;0;4095;0;60;41.12;1000.14;1;0.00;0.00;0;0;0;25;16;635
2021-10-16T09:55:58.241180800Z;R4MC;2;1751741;12.54;1000.42;1001.28;17.30;0.00;24.37;0;4095;0;60;41.51;1000.14;1;0.00;0.00;0;0;0;25;16;634
2021-10-16T09:55:59.392748500Z;R4MC;2;1752743;12.62;1000.48;1001.28;16.79;0.00;24.37;0;4095;0;60;41.12;1000.12;1;0.00;0.00;0;0;0;25;16;633
2021-10-16T09:56:00.376515400Z;R4MC;2;1753744;12.64;1000.48;1001.28;16.79;0.00;24.37;0;4095;0;60;41.08;1000.14;1;0.00;0.00;0;0;0;25;16;632
2021-10-16T09:56:01.331511300Z;R4MC;2;1754745;12.66;1000.48;1001.28;16.79;0.00;24.37;0;4095;0;60;41.15;1000.16;0;-1.00;-0.99;0;0;0;25;16;631
2021-10-16T09:56:02.330029900Z;R4MC;2;1755746;12.64;1000.48;1001.28;16.79;0.00;24.37;0;4095;0;60;41.10;1000.16;0;0.00;0.99;0;0;0;25;16;630
2021-10-16T09:56:03.328314200Z;R4MC;2;1756747;12.75;1000.48;1001.28;16.79;0.00;24.37;0;4095;0;60;41.28;1000.14;1;1.01;1.01;0;0;0;25;16;629
2021-10-16T09:56:04.571791200Z;R4MC;2;1757749;12.84;1000.47;1001.26;16.80;0.00;24.25;0;4095;0;60;41.12;1000.16;0;-0.98;-1.95;0;0;0;25;16;628
2021-10-16T09:56:05.521563500Z;R4MC;2;1758751;12.63;1000.47;1001.26;16.80;0.00;24.25;0;4095;0;60;41.19;1000.13;1;1.00;1.99;0;0;0;25;16;627
2021-10-16T09:56:06.253114100Z;R4MC;2;1759752;12.65;1000.47;1001.26;16.80;0.00;24.25;0;4095;0;60;41.15;1000.15;0;-1.01;-2.02;0;0;0;25;16;626
2021-10-16T09:56:07.252727600Z;R4MC;2;1760753;12.65;1000.47;1001.26;16.80;0.00;24.25;0;4095;0;60;41.15;1000.14;1;1.00;1.99;0;0;0;25;16;625
2021-10-16T09:56:08.253830600Z;R4MC;2;1761754;12.73;1000.47;1001.26;16.80;0.00;24.25;0;4095;0;60;41.39;1000.14;1;0.00;-1.00;0;0;0;25;16;624
2021-10-16T09:56:09.456803900Z;R4MC;2;1762755;12.60;1000.44;1001.21;17.07;0.00;24.25;0;4095;0;60;41.10;1000.13;1;0.00;0.00;0;0;0;25;16;623
2021-10-16T09:56:10.294601600Z;R4MC;2;1763756;12.60;1000.44;1001.21;17.07;0.00;24.25;0;4095;0;60;41.15;1000.11;1;0.00;0.00;0;0;0;25;16;622
2021-10-16T09:56:11.294764200Z;R4MC;2;1764757;12.63;1000.44;1001.21;17.07;0.00;24.25;0;4095;0;60;41.08;1000.16;0;-1.01;-1.01;0;0;0;25;16;621
2021-10-16T09:56:12.261077Z;R4MC;2;1765759;12.60;1000.44;1001.21;17.07;0.00;24.25;0;4095;0;60;41.15;1000.14;1;1.00;2.00;0;0;0;25;16;620
2021-10-16T09:56:13.261923400Z;R4MC;2;1766761;12.66;1000.44;1001.21;17.07;0.00;24.25;0;4095;0;60;41.55;1000.16;0;-1.00;-1.98;0;0;0;25;16;619
2021-10-16T09:56:14.262124700Z;R4MC;2;1767762;12.58;1000.47;1001.24;16.72;0.00;24.12;0;4095;0;60;40.90;1000.14;1;1.01;2.02;0;0;0;25;16;618
2021-10-16T09:56:15.488449800Z;R4MC;2;1768763;12.57;1000.47;1001.24;16.72;0.00;24.12;0;4095;0;60;41.17;1000.14;1;0.00;-1.00;0;0;0;25;16;617
2021-10-16T09:56:16.472042300Z;R4MC;2;1769765;12.62;1000.47;1001.24;16.72;0.00;24.12;0;4095;0;60;41.04;1000.14;1;0.00;0.00;0;0;0;25;16;616
2021-10-16T09:56:17.469571Z;R4MC;2;1770766;12.65;1000.47;1001.24;16.72;0.00;24.12;0;4095;0;60;41.04;1000.11;1;0.00;0.00;0;0;0;25;16;615
2021-10-16T09:56:18.467078600Z;R4MC;2;1771767;12.68;1000.47;1001.24;16.72;0.00;24.12;0;4095;0;60;41.62;1000.14;1;0.00;0.00;0;0;0;25;16;614
2021-10-16T09:56:19.711950500Z;R4MC;2;1772769;12.62;1000.46;1001.23;16.90;0.00;24.25;0;4095;0;60;41.01;1000.15;1;0.00;0.00;0;0;0;25;16;613
2021-10-16T09:56:20.397100900Z;R4MC;2;1773771;12.64;1000.46;1001.23;16.90;0.00;24.25;0;4095;0;60;41.10;1000.10;1;0.00;0.00;0;0;0;25;16;612
2021-10-16T09:56:21.272745100Z;R4MC;2;1774773;12.64;1000.46;1001.23;16.90;0.00;24.25;0;4095;0;60;41.06;1000.13;1;0.00;0.00;0;0;0;25;16;611
2021-10-16T09:56:22.275430500Z;R4MC;2;1775774;12.60;1000.46;1001.23;16.90;0.00;24.25;0;4095;0;60;41.10;1000.14;1;0.00;0.00;0;0;0;25;16;610
2021-10-16T09:56:23.276941200Z;R4MC;2;1776776;12.52;1000.46;1001.23;16.90;0.00;24.25;0;4095;0;60;40.77;1000.09;1;0.00;0.00;0;0;0;25;16;609
2021-10-16T09:56:24.277656300Z;R4MC;2;1777777;12.71;1000.47;1001.20;16.76;0.00;24.12;0;4095;0;60;41.15;1000.11;1;0.00;0.00;0;0;0;25;16;608
2021-10-16T09:56:25.431579600Z;R4MC;2;1778778;12.62;1000.47;1001.20;16.76;0.00;24.12;0;4095;0;60;40.99;1000.14;1;0.00;0.00;0;0;0;25;16;607
2021-10-16T09:56:26.418412200Z;R4MC;2;1779779;12.66;1000.47;1001.20;16.76;0.00;24.12;0;4095;0;60;41.04;1000.14;1;0.00;0.00;0;0;0;25;16;606
2021-10-16T09:56:27.375362600Z;R4MC;2;1780781;12.62;1000.47;1001.20;16.76;0.00;24.12;0;4095;0;60;41.12;1000.10;1;0.00;0.00;0;0;0;25;16;605
2021-10-16T09:56:28.373578300Z;R4MC;2;1781789;12.47;1000.47;1001.20;16.76;0.00;24.12;0;4095;0;60;40.59;1000.12;1;0.00;0.00;0;0;0;25;16;604
2021-10-16T09:56:29.372707200Z;R4MC;2;1782790;12.64;1000.52;1001.26;16.23;0.00;24.00;0;4095;0;60;41.12;1000.10;1;0.00;0.00;0;0;0;25;16;603
2021-10-16T09:56:31.304877Z;R4MC;2;1784792;12.56;1000.52;1001.26;16.23;0.00;24.00;2;2337;0;60;37.19;1000.11;1;0.00;0.00;0;0;0;25;16;899
2021-10-16T09:56:32.294708900Z;R4MC;2;1785794;12.66;1000.52;1001.26;16.23;0.00;24.00;0;4095;0;60;38.44;1000.09;1;0.00;0.00;0;0;0;25;16;898
2021-10-16T09:56:33.296922900Z;R4MC;2;1786796;12.69;1000.52;1001.26;16.23;0.00;24.00;0;4095;0;60;38.28;1000.15;1;0.00;0.00;0;0;0;25;16;897
2021-10-16T09:56:34.299155600Z;R4MC;2;1787798;12.65;1000.44;1001.25;17.05;0.00;24.25;0;4095;0;60;38.64;1000.09;1;0.00;0.00;0;0;0;25;16;896
2021-10-16T09:56:36.379540400Z;R4MC;2;1789802;12.60;1000.44;1001.25;17.05;0.00;24.25;0;4095;0;60;38.80;1000.13;1;0.00;0.00;0;0;0;25;16;894
2021-10-16T09:56:37.377866700Z;R4MC;2;1790804;12.62;1000.44;1001.25;17.05;0.00;24.25;0;4095;0;60;38.89;1000.10;1;0.00;0.00;0;0;0;25;16;893
2021-10-16T09:56:38.305699400Z;R4MC;2;1791806;12.75;1000.44;1001.25;17.05;0.00;24.25;0;4095;0;60;39.02;1000.12;1;0.00;0.00;0;0;0;25;16;892
2021-10-16T09:56:39.307960800Z;R4MC;2;1792807;12.59;1000.56;1001.19;15.91;0.00;24.12;0;4095;0;60;39.05;1000.12;1;0.00;0.00;0;0;0;25;16;891
2021-10-16T09:56:40.531698400Z;R4MC;2;1793809;12.61;1000.56;1001.19;15.91;0.00;24.12;0;4095;0;60;38.91;1000.11;1;0.00;0.00;0;0;0;25;16;890
2021-10-16T09:56:41.522534500Z;R4MC;2;1794810;12.63;1000.56;1001.19;15.91;0.00;24.12;0;4095;0;60;39.02;1000.12;1;0.00;0.00;0;0;0;25;16;889
2021-10-16T09:56:42.490828100Z;R4MC;2;1795811;12.60;1000.56;1001.19;15.91;0.00;24.12;0;4095;0;60;38.93;1000.11;1;0.00;0.00;0;0;0;25;16;888
2021-10-16T09:56:43.486995700Z;R4MC;2;1796812;12.79;1000.56;1001.19;15.91;0.00;24.12;0;4095;0;60;39.27;1000.11;1;0.00;0.00;0;0;0;25;16;887
2021-10-16T09:56:44.485245600Z;R4MC;2;1797813;12.58;1000.43;1001.17;17.06;0.00;24.12;0;4095;0;60;39.07;1000.09;1;0.00;0.00;0;0;0;25;16;886
2021-10-16T09:56:45.729968Z;R4MC;2;1798814;12.62;1000.43;1001.17;17.06;0.00;24.12;0;4095;0;60;39.13;1000.15;1;0.00;0.00;0;0;0;25;16;885
2021-10-16T09:56:46.728937700Z;R4MC;2;1799815;12.71;1000.43;1001.17;17.06;0.00;24.12;0;4095;0;60;39.67;1000.11;1;0.00;0.00;0;0;0;25;16;884
2021-10-16T09:56:47.571011400Z;R4MC;2;1800817;12.81;1000.43;1001.17;17.06;0.00;24.12;0;4095;0;60;39.58;1000.10;1;0.00;0.00;0;0;0;25;16;883
2021-10-16T09:56:48.568862900Z;R4MC;2;1801818;12.65;1000.43;1001.17;17.06;0.00;24.12;0;4095;0;60;39.20;1000.12;1;0.00;0.00;0;0;0;25;16;882
2021-10-16T09:56:49.565819300Z;R4MC;2;1802820;12.68;1000.42;1001.16;17.12;0.00;24.12;0;4095;0;60;38.75;1000.13;1;0.00;0.00;0;0;0;25;16;881
2021-10-16T09:56:50.813524400Z;R4MC;2;1803822;12.48;1000.42;1001.16;17.12;0.00;24.12;0;4095;0;60;39.76;1000.11;1;0.00;0.00;0;0;0;25;16;880
2021-10-16T09:56:51.498050800Z;R4MC;2;1804824;12.65;1000.42;1001.16;17.12;0.00;24.12;0;4095;0;60;39.22;1000.09;1;0.00;0.00;0;0;0;25;16;879
2021-10-16T09:56:52.338653500Z;R4MC;2;1805826;12.45;1000.42;1001.16;17.12;0.00;24.12;0;4095;0;60;38.80;1000.11;1;0.00;0.00;0;0;0;25;16;878
2021-10-16T09:56:53.334604800Z;R4MC;2;1806827;12.49;1000.42;1001.16;17.12;0.00;24.12;0;4095;0;60;38.71;1000.10;1;0.00;0.00;0;0;0;25;16;877
2021-10-16T09:56:54.330249800Z;R4MC;2;1807829;12.55;1000.40;1001.12;17.29;0.00;24.00;0;4095;0;60;39.27;1000.12;1;0.00;0.00;0;0;0;25;16;876
2021-10-16T09:56:55.331641700Z;R4MC;2;1808831;12.43;1000.40;1001.12;17.29;0.00;24.00;0;4095;0;60;39.47;1000.12;1;0.00;0.00;0;0;0;25;16;875
