Time;R4TN;TNVOL;TNSTATE;IGNI;FILVAL;DEPRVAL;QDISC;DODATKOWY;RWEIGHT;MWEIGHT;PoteznyTanwiarz;MWEIGHTLASTAVG
2021-10-16T15:35:22.149916300Z;R4TN;12.4;1;0;0;0;3;2;26.85;96.97;752446;3002230
2021-10-16T15:35:23.376399800Z;R4TN;12.4;1;0;0;0;3;2;26.60;96.96;745730;3002012
2021-10-16T15:35:24.330478800Z;R4TN;12.4;1;0;0;0;3;2;26.73;96.96;749087;3002120
2021-10-16T15:35:25.432708600Z;R4TN;12.4;1;0;0;0;3;2;26.79;96.96;750703;3002173
2021-10-16T15:35:26.521584500Z;R4TN;12.4;1;0;0;0;3;2;26.83;96.96;751781;3002046
2021-10-16T15:35:27.613113300Z;R4TN;12.4;1;0;0;0;3;2;26.77;96.95;750185;3001876
2021-10-16T15:35:28.716622800Z;R4TN;12.4;1;0;0;0;3;2;26.85;96.96;752406;3002158
2021-10-16T15:35:29.808797300Z;R4TN;12.4;1;0;0;0;3;2;26.88;96.97;753252;3002354
2021-10-16T15:35:31.443171100Z;R4TN;12.4;1;0;0;0;3;2;26.92;96.96;754331;3002120
2021-10-16T15:35:31.988613900Z;R4TN;12.4;1;0;0;0;3;2;26.88;96.96;753156;3002194
2021-10-16T15:35:33.080055800Z;R4TN;12.4;1;0;0;0;3;2;26.87;96.97;752833;3002326
2021-10-16T15:35:34.170440700Z;R4TN;12.4;1;0;0;0;3;2;26.88;96.96;753236;3002186
2021-10-16T15:35:35.260480100Z;R4TN;12.4;1;0;0;0;3;2;26.87;96.97;752884;3002256
2021-10-16T15:35:36.350742300Z;R4TN;12.4;1;0;0;0;3;2;26.85;96.97;752469;3002272
2021-10-16T15:35:37.444884300Z;R4TN;12.4;1;0;0;0;3;2;26.90;96.97;753643;3002218
2021-10-16T15:35:38.684607300Z;R4TN;12.4;1;0;0;0;3;2;26.89;96.96;753370;3002208
2021-10-16T15:35:39.626677400Z;R4TN;12.4;1;0;0;0;3;2;26.92;96.97;754194;3002218
2021-10-16T15:35:40.728336500Z;R4TN;12.4;1;0;0;0;3;2;26.95;96.97;755116;3002257
2021-10-16T15:35:41.820025900Z;R4TN;12.4;1;0;0;0;3;2;26.92;96.97;754215;3002212
2021-10-16T15:35:42.908486900Z;R4TN;12.4;1;0;0;0;3;2;26.93;96.96;754690;3002132
2021-10-16T15:35:43.990038900Z;R4TN;12.4;1;0;0;0;3;2;27.44;96.96;768503;3002112
2021-10-16T15:35:45.079610400Z;R4TN;12.4;1;0;0;0;3;2;27.38;96.96;766724;3002168
2021-10-16T15:35:46.190653400Z;R4TN;12.4;1;0;0;0;3;2;27.47;96.97;769171;3002317
2021-10-16T15:35:47.397407200Z;R4TN;12.4;1;0;0;0;3;2;27.52;96.96;770530;3002157
2021-10-16T15:35:48.349645400Z;R4TN;12.4;1;0;0;0;3;2;27.50;96.97;769956;3002220
2021-10-16T15:35:49.443381300Z;R4TN;12.4;1;0;0;0;3;2;27.55;96.96;771564;3002166
2021-10-16T15:35:50.533086900Z;R4TN;12.4;1;0;0;0;3;2;27.57;96.96;772041;3002155
2021-10-16T15:35:51.624573700Z;R4TN;12.4;1;0;0;0;3;2;27.03;96.96;757371;3002210
2021-10-16T15:35:52.714600400Z;R4TN;12.4;1;0;0;0;3;2;27.06;96.96;758233;3002104
2021-10-16T15:35:53.805083100Z;R4TN;12.4;1;0;0;0;3;2;26.97;96.96;755545;3002104
2021-10-16T15:35:54.894671300Z;R4TN;12.4;1;0;0;0;3;2;26.94;96.97;754747;3002276
2021-10-16T15:35:56.197772800Z;R4TN;12.4;1;0;0;0;3;2;27.04;96.97;757548;3002246
2021-10-16T15:35:57.078415500Z;R4TN;12.4;1;0;0;0;3;2;26.96;96.97;755396;3002236
2021-10-16T15:35:58.168654300Z;R4TN;12.4;1;0;0;0;3;2;26.98;96.97;755873;3002220
2021-10-16T15:35:59.247406700Z;R4TN;12.4;1;0;0;0;3;2;26.97;96.96;755702;3002034
2021-10-16T15:36:00.338547100Z;R4TN;12.4;1;0;0;0;3;2;27.01;96.96;756776;3002176
2021-10-16T15:36:01.427293300Z;R4TN;12.4;1;0;0;0;3;2;26.98;96.96;755991;3002062
2021-10-16T15:36:02.506331200Z;R4TN;12.4;1;0;0;0;3;2;26.99;96.96;756303;3002138
2021-10-16T15:36:03.706761600Z;R4TN;12.4;1;0;0;0;3;2;26.98;96.96;755881;3002055
2021-10-16T15:36:04.688406100Z;R4TN;12.4;1;0;0;0;3;2;27.01;96.96;756651;3002160
2021-10-16T15:36:05.778373600Z;R4TN;12.4;1;0;0;0;3;2;27.01;96.96;756889;3002171
2021-10-16T15:36:06.867441200Z;R4TN;12.4;1;0;0;0;3;2;27.01;96.96;756875;3002176
2021-10-16T15:36:07.960622300Z;R4TN;12.4;1;0;0;0;3;2;27.08;96.96;758725;3002198
2021-10-16T15:36:09.049011600Z;R4TN;12.4;1;0;0;0;3;2;27.09;96.96;758937;3002208
2021-10-16T15:36:10.141679Z;R4TN;12.4;1;0;0;0;3;2;27.08;96.96;758689;3002082
2021-10-16T15:36:11.468724600Z;R4TN;12.4;1;0;0;0;3;2;27.11;96.96;759468;3002131
2021-10-16T15:36:12.324052600Z;R4TN;12.4;1;0;0;0;3;2;27.13;96.96;759906;3002201
2021-10-16T15:36:13.706811700Z;R4TN;12.4;1;0;0;0;3;2;27.19;96.96;761709;3002104
2021-10-16T15:36:14.502135600Z;R4TN;12.4;1;0;0;0;3;2;27.16;96.96;760837;3002184
2021-10-16T15:36:15.594962700Z;R4TN;12.4;1;0;0;0;3;2;27.16;96.97;760895;3002242
2021-10-16T15:36:16.685322Z;R4TN;12.4;1;0;0;0;3;2;27.20;96.97;761969;3002263
2021-10-16T15:36:17.778139600Z;R4TN;12.4;1;0;0;0;3;2;27.21;96.96;762148;3002198
2021-10-16T15:36:18.866489800Z;R4TN;12.4;1;0;0;0;3;2;27.26;96.96;763581;3002175
2021-10-16T15:36:19.958311400Z;R4TN;12.4;1;0;0;0;3;2;27.19;96.96;761735;3002090
2021-10-16T15:36:21.210778400Z;R4TN;12.4;1;0;0;0;3;2;27.18;96.96;761464;3002074
2021-10-16T15:36:22.139644400Z;R4TN;12.4;1;0;0;0;3;2;27.16;96.96;760781;3002131
2021-10-16T15:36:23.231077Z;R4TN;12.4;1;0;0;0;3;2;27.16;96.96;760794;3002089
2021-10-16T15:36:24.321132800Z;R4TN;12.4;1;0;0;0;3;2;27.14;96.96;760282;3002053
2021-10-16T15:36:25.410566700Z;R4TN;12.4;1;0;0;0;3;2;27.12;96.96;759800;3002014
2021-10-16T15:36:26.504107100Z;R4TN;12.4;1;0;0;0;3;2;27.19;96.95;761791;3001938
2021-10-16T15:36:27.593234200Z;R4TN;12.4;1;0;0;0;3;2;27.20;96.95;761840;3001957
2021-10-16T15:36:28.718673200Z;R4TN;12.4;1;0;0;0;3;2;27.06;96.95;758008;3001952
2021-10-16T15:36:29.774269900Z;R4TN;12.4;1;0;0;0;3;2;27.09;96.94;758974;3001829
2021-10-16T15:36:30.866554300Z;R4TN;12.4;1;0;0;0;3;2;27.06;96.95;758087;3001864
2021-10-16T15:36:31.955833700Z;R4TN;12.4;1;0;0;0;3;2;27.10;96.94;759140;3001827
2021-10-16T15:36:33.057907400Z;R4TN;12.4;1;0;0;0;3;2;27.01;96.95;756889;3001915
2021-10-16T15:36:34.149615400Z;R4TN;12.4;1;0;0;0;3;2;27.11;96.95;759576;3001853
2021-10-16T15:36:35.398581200Z;R4TN;12.4;1;0;0;0;3;2;27.04;96.95;757587;3001878
2021-10-16T15:36:36.343784800Z;R4TN;12.4;1;0;0;0;3;2;27.11;96.94;759411;3001778
2021-10-16T15:36:37.433857700Z;R4TN;12.4;1;0;0;0;3;2;27.12;96.95;759643;3001842
2021-10-16T15:36:38.721624600Z;R4TN;12.4;1;0;0;0;3;2;27.13;96.94;760112;3001806
2021-10-16T15:36:39.615202900Z;R4TN;12.4;1;0;0;0;3;2;27.12;96.94;759762;3001837
2021-10-16T15:36:40.706516600Z;R4TN;12.4;1;0;0;0;3;2;27.15;96.94;760579;3001714
2021-10-16T15:36:41.796814400Z;R4TN;12.4;1;0;0;0;3;2;27.08;96.94;758682;3001737
2021-10-16T15:36:42.886248300Z;R4TN;12.4;1;0;0;0;3;2;27.10;96.94;759145;3001759
2021-10-16T15:36:43.976784700Z;R4TN;12.4;1;0;0;0;3;2;27.54;96.94;771156;3001714
2021-10-16T15:36:45.067838200Z;R4TN;12.4;1;0;0;0;3;2;27.60;96.94;772761;3001687
2021-10-16T15:36:46.225513700Z;R4TN;12.4;1;0;0;0;3;2;27.61;96.94;773197;3001683
2021-10-16T15:36:47.248580Z;R4TN;12.4;1;0;0;0;3;2;27.54;96.93;771098;3001614
2021-10-16T15:36:48.339349400Z;R4TN;12.4;1;0;0;0;3;2;27.56;96.93;771785;3001585
2021-10-16T15:36:49.430205800Z;R4TN;12.4;1;0;0;0;3;2;27.62;96.93;773463;3001525
2021-10-16T15:36:50.522134300Z;R4TN;12.4;1;0;0;0;3;2;27.58;96.93;772395;3001642
2021-10-16T15:36:51.624461800Z;R4TN;12.4;1;0;0;0;3;2;27.47;96.93;769365;3001623
2021-10-16T15:36:52.716834700Z;R4TN;12.4;1;0;0;0;3;2;27.45;96.93;768766;3001466
2021-10-16T15:36:53.804443500Z;R4TN;12.4;1;0;0;0;3;2;27.45;96.93;768838;3001458
2021-10-16T15:36:54.906533500Z;R4TN;12.4;1;0;0;0;3;2;27.42;96.93;768029;3001558
2021-10-16T15:36:56.232143Z;R4TN;12.4;1;0;0;0;3;2;26.95;96.93;755156;3001600
2021-10-16T15:36:57.088633Z;R4TN;12.4;1;0;0;0;3;2;26.94;96.94;754911;3001767
2021-10-16T15:36:58.182840900Z;R4TN;12.4;1;0;0;0;3;2;26.97;96.94;755732;3001738
2021-10-16T15:36:59.468582500Z;R4TN;12.4;1;0;0;0;3;2;26.97;96.94;755726;3001761
2021-10-16T15:37:00.362599700Z;R4TN;12.4;1;0;0;0;3;2;27.02;96.94;756984;3001776
2021-10-16T15:37:01.454440800Z;R4TN;12.4;1;0;0;0;3;2;27.02;96.94;757076;3001811
2021-10-16T15:37:02.542643800Z;R4TN;12.4;1;0;0;0;3;2;27.04;96.95;757623;3001856
2021-10-16T15:37:03.737296700Z;R4TN;12.4;1;0;0;0;3;2;27.05;96.95;757785;3001844
2021-10-16T15:37:04.726405200Z;R4TN;12.4;1;0;0;0;3;2;27.07;96.94;758238;3001776
2021-10-16T15:37:05.815551800Z;R4TN;12.4;1;0;0;0;3;2;27.07;96.93;758343;3001611
2021-10-16T15:37:06.893149800Z;R4TN;12.4;1;0;0;0;3;2;27.09;96.94;758866;3001665
2021-10-16T15:37:07.984026600Z;R4TN;12.4;1;0;0;0;3;2;27.01;96.95;756717;3001865
2021-10-16T15:37:09.074043300Z;R4TN;12.4;1;0;0;0;3;2;26.92;96.94;754412;3001710
2021-10-16T15:37:10.153221800Z;R4TN;12.4;1;0;0;0;3;2;26.87;96.93;753010;3001635
2021-10-16T15:37:11.244493100Z;R4TN;12.4;1;0;0;0;3;2;26.89;96.93;753394;3001649
2021-10-16T15:37:12.336117200Z;R4TN;12.4;1;0;0;0;3;2;26.96;96.93;755290;3001623
2021-10-16T15:37:13.744807800Z;R4TN;12.4;1;0;0;0;3;2;26.94;96.94;754744;3001675
2021-10-16T15:37:14.516445700Z;R4TN;12.4;1;0;0;0;3;2;27.03;96.93;757247;3001602
2021-10-16T15:37:15.615888300Z;R4TN;12.4;1;0;0;0;3;2;27.01;96.94;756651;3001714
2021-10-16T15:37:16.698475800Z;R4TN;12.4;1;0;0;0;3;2;26.99;96.94;756184;3001693
2021-10-16T15:37:17.789533400Z;R4TN;12.4;1;0;0;0;3;2;27.00;96.94;756348;3001734
2021-10-16T15:37:18.891977100Z;R4TN;12.4;1;0;0;0;3;2;27.08;96.94;758599;3001680
2021-10-16T15:37:19.980843900Z;R4TN;12.4;1;0;0;0;3;2;27.03;96.94;757390;3001739
2021-10-16T15:37:21.246748600Z;R4TN;12.4;1;0;0;0;3;2;27.01;96.94;756784;3001662
2021-10-16T15:37:22.162132200Z;R4TN;12.4;1;0;0;0;3;2;27.05;96.94;757722;3001715
2021-10-16T15:37:23.398192300Z;R4TN;12.4;1;0;0;0;3;2;27.05;96.94;757786;3001664
2021-10-16T15:37:24.343943100Z;R4TN;12.4;1;0;0;0;3;2;27.05;96.93;757789;3001651
2021-10-16T15:37:25.435899100Z;R4TN;12.4;1;0;0;0;3;2;27.08;96.93;758670;3001619
2021-10-16T15:37:26.526095400Z;R4TN;12.4;1;0;0;0;3;2;27.11;96.93;759377;3001629
2021-10-16T15:37:27.617303Z;R4TN;12.4;1;0;0;0;3;2;27.11;96.93;759424;3001494
2021-10-16T15:37:28.752754600Z;R4TN;12.4;1;0;0;0;3;2;27.09;96.92;758814;3001438
2021-10-16T15:37:29.799758300Z;R4TN;12.4;1;0;0;0;3;2;27.14;96.92;760304;3001406
2021-10-16T15:37:30.898653700Z;R4TN;12.4;1;0;0;0;3;2;27.16;96.93;760773;3001589
2021-10-16T15:37:31.993841300Z;R4TN;12.4;1;0;0;0;3;2;27.16;96.93;760693;3001540
2021-10-16T15:37:33.082439300Z;R4TN;12.4;1;0;0;0;3;2;27.17;96.93;761181;3001518
2021-10-16T15:37:34.174143600Z;R4TN;12.4;1;0;0;0;3;2;27.40;96.93;767301;3001507
2021-10-16T15:37:35.263973100Z;R4TN;12.4;1;0;0;0;3;2;27.55;96.93;771508;3001459
2021-10-16T15:37:36.352652Z;R4TN;12.4;1;0;0;0;3;2;27.41;96.93;767503;3001500
2021-10-16T15:37:37.445725100Z;R4TN;12.4;1;0;0;0;3;2;27.23;96.93;762811;3001552
2021-10-16T15:37:38.758323900Z;R4TN;12.4;1;0;0;0;3;2;27.30;96.93;764724;3001548
2021-10-16T15:37:39.710485600Z;R4TN;12.4;1;0;0;0;3;2;27.58;96.93;772337;3001506
2021-10-16T15:37:40.718305200Z;R4TN;12.4;1;0;0;0;3;2;27.58;96.93;772261;3001567
2021-10-16T15:37:41.809948200Z;R4TN;12.4;1;0;0;0;3;2;26.68;96.93;747752;3001605
2021-10-16T15:37:42.920899500Z;R4TN;12.4;1;0;0;0;3;2;26.48;96.93;742387;3001566
2021-10-16T15:37:43.999906200Z;R4TN;12.4;1;0;0;0;3;2;26.53;96.94;743830;3001663
2021-10-16T15:37:45.091605600Z;R4TN;12.4;1;0;0;0;3;2;26.50;96.93;742841;3001599
2021-10-16T15:37:46.262742700Z;R4TN;12.4;1;0;0;0;3;2;26.49;96.93;742617;3001545
2021-10-16T15:37:47.275311500Z;R4TN;12.3;1;1;0;0;3;2;26.33;96.97;738372;3002385
2021-10-16T15:37:48.366272500Z;R4TN;12.3;1;1;0;0;3;2;26.38;96.98;739680;3002487
2021-10-16T15:37:49.456576Z;R4TN;12.4;1;1;0;0;3;2;26.38;96.97;739627;3002279
2021-10-16T15:37:50.546563700Z;R4TN;12.4;1;1;0;0;3;2;26.42;96.98;740650;3002403
2021-10-16T15:37:51.626328900Z;R4TN;12.4;1;1;0;0;3;2;26.43;96.98;740856;3002410
2021-10-16T15:37:52.717504700Z;R4TN;12.4;1;1;0;0;3;2;26.42;96.97;740802;3002388
2021-10-16T15:37:53.809207900Z;R4TN;12.4;1;1;0;0;3;2;26.41;96.97;740374;3002333
2021-10-16T15:37:54.898939700Z;R4TN;12.4;1;1;0;0;3;2;26.39;96.97;739806;3002351
2021-10-16T15:37:56.268310700Z;R4TN;12.4;1;1;0;0;3;2;26.39;96.97;739749;3002372
2021-10-16T15:37:57.070867900Z;R4TN;12.4;1;1;0;0;3;2;26.44;96.98;741166;3002427
2021-10-16T15:37:58.157629700Z;R4TN;12.4;1;1;0;0;3;2;26.43;96.97;741079;3002376
2021-10-16T15:37:59.252369300Z;R4TN;12.4;1;1;0;0;3;2;26.43;96.98;741089;3002424
2021-10-16T15:38:00.341444700Z;R4TN;12.4;1;1;0;0;3;2;26.44;96.98;741132;3002440
2021-10-16T15:38:01.434204900Z;R4TN;12.4;1;1;0;0;3;2;26.46;96.98;741827;3002482
2021-10-16T15:38:02.523542100Z;R4TN;12.4;1;1;0;0;3;2;26.46;96.98;741705;3002480
2021-10-16T15:38:04.036419100Z;R4TN;12.4;1;1;0;0;3;2;26.49;96.98;742616;3002461
2021-10-16T15:38:04.706843100Z;R4TN;12.4;1;1;0;0;3;2;26.78;96.98;750446;3002425
2021-10-16T15:38:05.798466Z;R4TN;12.4;1;1;0;0;3;2;27.05;96.98;757812;3002397
2021-10-16T15:38:06.889243900Z;R4TN;12.4;1;1;0;0;3;2;27.02;96.97;757093;3002368
2021-10-16T15:38:07.991135900Z;R4TN;12.4;1;1;0;0;3;2;27.06;96.97;758071;3002376
2021-10-16T15:38:09.084546700Z;R4TN;12.4;1;1;0;0;3;2;27.08;96.97;758763;3002308
2021-10-16T15:38:10.171495300Z;R4TN;12.4;1;1;0;0;3;2;26.96;96.97;755296;3002280
2021-10-16T15:38:11.280261400Z;R4TN;12.4;1;1;0;0;3;2;26.56;96.96;744620;3002203
2021-10-16T15:38:12.356358500Z;R4TN;12.4;1;1;0;0;3;2;26.56;96.97;744425;3002367
2021-10-16T15:38:13.444872Z;R4TN;12.4;1;1;0;0;3;2;26.62;96.96;746091;3002030
2021-10-16T15:38:14.536194400Z;R4TN;12.4;1;1;0;0;3;2;26.57;97.02;744844;3003212
2021-10-16T15:38:15.628770Z;R4TN;12.4;1;1;0;0;3;2;26.57;97.32;744850;3008689
2021-10-16T15:38:16.730376900Z;R4TN;12.4;1;1;0;0;3;2;26.57;97.99;744889;3021185
2021-10-16T15:38:17.820769500Z;R4TN;12.4;1;1;0;0;3;2;26.54;98.41;744015;3028904
2021-10-16T15:38:18.911980700Z;R4TN;12.3;1;1;0;0;3;2;26.54;99.65;743928;3051957
2021-10-16T15:38:20.001514300Z;R4TN;12.3;1;1;0;0;3;2;26.53;98.16;743675;3024401
2021-10-16T15:38:21.286385500Z;R4TN;12.4;1;1;0;0;3;2;26.53;99.49;743578;3048961
2021-10-16T15:38:22.184612Z;R4TN;12.4;1;1;0;0;3;2;26.54;104.16;744001;3135409
2021-10-16T15:38:23.275885800Z;R4TN;12.4;1;1;0;0;3;2;26.54;105.21;743980;3154988
2021-10-16T15:38:24.365367500Z;R4TN;12.4;1;1;0;0;3;2;26.55;103.73;744218;3127437
2021-10-16T15:38:25.468401Z;R4TN;12.4;1;1;0;0;3;2;26.58;103.14;745189;3116625
2021-10-16T15:38:26.560192400Z;R4TN;12.4;1;1;0;0;3;2;26.59;101.07;745284;3078177
2021-10-16T15:38:27.648710200Z;R4TN;12.4;1;1;0;0;3;2;26.59;101.74;745422;3090569
2021-10-16T15:38:28.789888300Z;R4TN;12.4;1;1;0;0;3;2;26.57;101.91;744753;3093814
2021-10-16T15:38:29.842526Z;R4TN;12.4;1;1;0;0;3;2;26.57;101.04;744631;3077708
2021-10-16T15:38:30.932031500Z;R4TN;12.4;1;1;0;0;3;2;26.55;101.06;744093;3077971
2021-10-16T15:38:32.025659400Z;R4TN;12.4;1;1;0;0;3;2;26.53;101.18;743712;3080192
2021-10-16T15:38:33.116575900Z;R4TN;12.4;1;1;0;0;3;2;26.54;101.24;743916;3081442
2021-10-16T15:38:34.205918800Z;R4TN;12.4;1;1;0;0;3;2;26.47;100.81;742170;3073328
2021-10-16T15:38:35.296539700Z;R4TN;12.4;1;1;0;0;3;2;26.47;101.53;742145;3086810
2021-10-16T15:38:36.466269Z;R4TN;12.3;1;1;0;0;3;2;26.45;96.54;741546;2994314
2021-10-16T15:38:37.476840900Z;R4TN;12.4;1;1;0;0;3;2;26.39;96.95;739946;3001961
2021-10-16T15:38:38.798190300Z;R4TN;12.4;1;1;0;0;3;2;26.43;96.95;740900;3001921
2021-10-16T15:38:39.659078Z;R4TN;12.4;1;1;0;0;3;2;26.43;96.96;741002;3002049
2021-10-16T15:38:40.759938Z;R4TN;12.4;1;1;0;0;3;2;26.45;96.96;741606;3002043
2021-10-16T15:38:41.854027300Z;R4TN;12.4;1;1;0;0;3;2;26.43;96.96;741052;3002065
2021-10-16T15:38:42.942153900Z;R4TN;12.4;1;1;0;0;3;2;26.45;96.96;741514;3002080
2021-10-16T15:38:44.116545100Z;R4TN;12.4;1;1;0;0;3;2;26.47;96.95;742024;3001916
2021-10-16T15:38:45.136841500Z;R4TN;12.4;1;1;0;0;3;2;26.51;96.95;743083;3001980
2021-10-16T15:38:46.301549500Z;R4TN;12.4;1;1;0;0;3;2;26.49;96.95;742688;3001992
2021-10-16T15:38:47.316273300Z;R4TN;12.4;1;1;0;0;3;2;26.47;96.95;742064;3001962
2021-10-16T15:38:48.406625800Z;R4TN;12.4;1;1;0;0;3;2;26.50;96.95;743008;3001870
2021-10-16T15:38:49.497957700Z;R4TN;12.4;1;1;0;0;3;2;26.50;96.95;742879;3001912
2021-10-16T15:38:50.588275400Z;R4TN;12.4;1;1;0;0;3;2;26.53;96.95;743623;3001885
2021-10-16T15:38:51.680651600Z;R4TN;12.4;1;1;0;0;3;2;26.52;96.95;743409;3001944
2021-10-16T15:38:52.769552700Z;R4TN;12.4;1;1;0;0;3;2;26.56;96.96;744477;3002016
2021-10-16T15:38:53.860770100Z;R4TN;12.4;1;1;0;0;3;2;26.56;96.95;744556;3001955
2021-10-16T15:38:54.949858700Z;R4TN;12.4;1;1;0;0;3;2;26.58;96.95;745089;3001862
2021-10-16T15:38:56.309542800Z;R4TN;12.3;1;1;0;0;3;2;26.59;96.95;745212;3001878
2021-10-16T15:38:57.132354300Z;R4TN;12.4;1;1;0;0;3;2;26.55;96.95;744172;3001920
2021-10-16T15:38:58.224128400Z;R4TN;12.4;1;1;0;0;3;2;26.57;96.95;744794;3001983
2021-10-16T15:38:59.315537800Z;R4TN;12.4;1;1;0;0;3;2;26.58;96.95;744960;3001987
2021-10-16T15:39:00.404917200Z;R4TN;12.4;1;1;0;0;3;2;26.58;96.95;745049;3001857
2021-10-16T15:39:01.494114600Z;R4TN;12.4;1;1;0;0;3;2;26.58;96.95;745128;3001866
2021-10-16T15:39:02.588329300Z;R4TN;12.4;1;1;0;0;3;2;26.58;96.95;744975;3001998
2021-10-16T15:39:03.810214100Z;R4TN;12.4;1;1;0;0;3;2;26.59;96.95;745308;3001969
2021-10-16T15:39:04.768593Z;R4TN;12.4;1;1;0;0;3;2;26.62;96.95;746022;3001982
2021-10-16T15:39:05.857938600Z;R4TN;12.4;1;1;0;0;3;2;26.61;96.95;745803;3001932
2021-10-16T15:39:06.950206800Z;R4TN;12.4;1;1;0;0;3;2;26.62;96.96;746117;3002042
2021-10-16T15:39:08.146771900Z;R4TN;12.3;1;1;0;0;3;2;26.60;96.95;745496;3002006
2021-10-16T15:39:09.129444400Z;R4TN;12.3;1;1;0;0;3;2;26.56;96.96;744413;3002013
2021-10-16T15:39:10.220672800Z;R4TN;12.4;1;1;0;0;3;2;26.55;96.95;744188;3001980
2021-10-16T15:39:11.316337700Z;R4TN;12.4;1;1;0;0;3;2;26.58;96.95;745106;3001997
2021-10-16T15:39:12.400068800Z;R4TN;12.4;1;1;0;0;3;2;26.59;96.95;745401;3001965
2021-10-16T15:39:13.480514Z;R4TN;12.4;1;1;0;0;3;2;26.59;96.95;745350;3001923
2021-10-16T15:39:14.570245200Z;R4TN;12.4;1;1;0;0;3;2;26.60;96.95;745487;3001886
2021-10-16T15:39:15.664245100Z;R4TN;12.4;1;1;0;0;3;2;26.59;96.95;745299;3001973
2021-10-16T15:39:16.754409200Z;R4TN;12.4;1;1;0;0;3;2;26.59;96.95;745305;3001948
2021-10-16T15:39:17.844466200Z;R4TN;12.4;1;1;0;0;3;2;26.55;96.95;744303;3001915
2021-10-16T15:39:18.944581200Z;R4TN;12.4;1;1;0;0;3;2;26.55;96.95;744230;3001849
2021-10-16T15:39:20.036689600Z;R4TN;12.4;1;1;0;0;3;2;26.56;96.94;744408;3001824
2021-10-16T15:39:21.319459800Z;R4TN;12.3;1;1;0;0;3;2;26.54;96.94;743908;3001836
2021-10-16T15:39:22.231004900Z;R4TN;12.3;1;1;0;0;3;2;26.55;96.94;744262;3001730
2021-10-16T15:39:23.321171Z;R4TN;12.4;1;1;0;0;3;2;26.56;96.94;744362;3001746
2021-10-16T15:39:24.410645700Z;R4TN;12.4;1;1;0;0;3;2;26.55;96.94;744327;3001680
2021-10-16T15:39:25.502579800Z;R4TN;12.4;1;1;0;0;3;2;26.51;96.94;743142;3001729
2021-10-16T15:39:26.596500800Z;R4TN;12.4;1;1;0;0;3;2;26.51;96.94;743077;3001790
2021-10-16T15:39:27.684334700Z;R4TN;12.4;1;1;0;0;3;2;26.51;96.93;743281;3001561
2021-10-16T15:39:28.823789500Z;R4TN;12.4;1;1;0;0;3;2;26.52;96.93;743541;3001607
2021-10-16T15:39:29.866304500Z;R4TN;12.4;1;1;0;0;3;2;26.50;96.93;742811;3001638
2021-10-16T15:39:30.944637600Z;R4TN;12.4;1;1;0;0;3;2;26.52;96.93;743493;3001640
2021-10-16T15:39:32.134280500Z;R4TN;12.4;1;1;0;0;3;2;26.53;96.94;743745;3001680
2021-10-16T15:39:33.124547900Z;R4TN;12.4;1;1;0;0;3;2;26.57;96.94;744684;30�1762
2021-10-16T15:39:34.215687600Z;R4TN;12.3;1;1;0;0;3;2;26.58;96.94;745029;3001796
2021-10-16T15:39:35.306591100Z;R4TN;12.3;1;1;0;0;3;2;26.58;96.95;745175;3001865
2021-10-16T15:39:36.398359400Z;R4TN;12.4;1;1;0;0;3;2;26.57;96.95;744763;3001867
2021-10-16T15:39:37.490267200Z;R4TN;12.4;1;1;0;0;3;2;26.59;96.95;745245;3001889
2021-10-16T15:39:38.828495400Z;R4TN;12.4;1;1;0;0;3;2;26.59;96.95;745388;3001908
2021-10-16T15:39:39.658495900Z;R4TN;12.4;1;1;0;0;3;2;26.62;96.95;746232;3001945
2021-10-16T15:39:40.748695900Z;R4TN;12.4;1;1;0;0;3;2;26.59;96.95;745319;3001925
2021-10-16T15:39:41.841163100Z;R4TN;12.4;1;1;0;0;3;2;26.60;96.95;745573;3001920
2021-10-16T15:39:42.930909900Z;R4TN;12.4;1;1;0;0;3;2;26.61;96.95;745854;3001908
2021-10-16T15:39:44.019375200Z;R4TN;12.4;1;1;0;0;3;2;26.60;96.95;745742;3001943
2021-10-16T15:39:45.112124100Z;R4TN;12.3;1;1;0;0;3;2;26.56;96.95;744565;3001936
2021-10-16T15:39:46.334462Z;R4TN;12.3;1;1;0;0;3;2;26.56;96.95;744419;3001948
2021-10-16T15:39:47.291897500Z;R4TN;12.4;1;1;0;0;3;2;26.60;96.95;745477;3001964
2021-10-16T15:39:48.371984100Z;R4TN;12.3;1;1;0;0;3;2;26.57;96.95;744821;3001863
2021-10-16T15:39:49.461123900Z;R4TN;12.4;1;1;0;0;3;2;26.56;96.95;744447;3001957
2021-10-16T15:39:50.552785900Z;R4TN;12.3;1;1;0;0;3;2;26.52;96.94;743516;3001823
2021-10-16T15:39:51.643256700Z;R4TN;12.3;1;1;0;0;3;2;26.54;96.95;744058;3001909
2021-10-16T15:39:52.736312500Z;R4TN;12.4;1;1;0;0;3;2;26.53;96.95;743650;3002004
2021-10-16T15:39:53.838731200Z;R4TN;12.4;1;1;0;0;3;2;26.52;96.96;743468;3002061
2021-10-16T15:39:54.917129600Z;R4TN;12.4;1;1;0;0;3;2;26.48;96.96;742313;3002009
2021-10-16T15:39:56.116560500Z;R4TN;12.4;1;1;0;0;3;2;26.45;96.96;741618;3002036
2021-10-16T15:39:57.100921700Z;R4TN;12.4;1;1;0;0;3;2;26.44;96.95;741147;3001873
