Time;R4GP;lat;long;Altitude;Sats;GPSTIME;Hall1;Hall2;Hall3;Hall4;Hall5
2021-10-16T17:14:29.495765900Z;R4GP;39.38132;8.27677;169.1;12;30;3068;2376;3071;3092;3044
2021-10-16T17:14:37.472562500Z;R4GP;39.38132;8.27676;169.3;12;38;3069;2379;3076;3095;3043
2021-10-16T17:14:45.574220Z;R4GP;39.38132;8.27677;168.8;12;46;3069;2369;3072;3094;3048
2021-10-16T17:14:53.550215900Z;R4GP;39.38132;8.27677;167.8;12;54;3074;2375;3078;3097;3048
2021-10-16T17:15:01.526816Z;R4GP;39.38132;8.27677;168.0;12;2;3059;2365;3084;3100;3042
2021-10-16T17:15:09.502577200Z;R4GP;39.38132;8.27677;167.9;12;10;3080;2379;3075;3092;3048
2021-10-16T17:15:17.478335700Z;R4GP;39.38131;8.27677;168.2;12;18;3077;2372;3081;3090;3052
2021-10-16T17:15:25.577143900Z;R4GP;39.38131;8.27678;168.2;12;26;3070;2375;3068;3096;3043
2021-10-16T17:15:33.553468600Z;R4GP;39.38132;8.27678;167.9;12;34;3069;2376;3097;3100;3054
2021-10-16T17:15:41.530272500Z;R4GP;39.38132;8.27678;168.4;12;42;3071;2380;3079;3091;3045
2021-10-16T17:15:49.506748600Z;R4GP;39.38132;8.27678;168.7;12;50;3068;2377;3081;3094;3048
2021-10-16T17:15:57.483780300Z;R4GP;39.38131;8.27678;169.3;12;58;3075;2374;3080;3100;3047
2021-10-16T17:16:05.582779500Z;R4GP;39.38132;8.27678;169.6;12;6;3069;2373;3072;3091;3048
2021-10-16T17:16:13.559191500Z;R4GP;39.38132;8.27678;169.2;12;14;3068;2376;3076;3093;3051
2021-10-16T17:16:21.536747Z;R4GP;39.38132;8.27678;168.8;12;22;3072;2375;3075;3096;3047
2021-10-16T17:16:29.513420200Z;R4GP;39.38132;8.27678;168.5;12;30;3072;2370;3080;3096;3046
2021-10-16T17:16:37.488737300Z;R4GP;39.38132;8.27678;1>8,8;2;3[32021-10-16T17:16:45.587605900Z;R4GP;39.38132;8.27678;168.7;12;46;3073;2376;3077;3095;3046
2021-10-16T17:16:53.564096300Z;R4GP;39.38132;8.27678;168.2;12;54;3071;2369;3079;3092;3043
2021-10-16T17:17:01.540693900Z;R4GP;39.38132;8.27678;167.9;12;2;3071;2376;3074;3091;3046
2021-10-16T17:17:09.515875400Z;R4GP;39.38132;8.27678;167.8;12;10;3074;2364;3075;3100;3048
2021-10-16T17:17:17.492301300Z;R4GP;39.38132;8.27678;167.8;12;18;3060;2380;3078;3091;3046
2021-10-16T17:17:25.594580700Z;R4GP;39.38132;8.27677;167.7;12;26;3076;2364;3075;3096;3066
2021-10-16T17:17:33.570637400Z;R4GP;39.38132;8.27677;167.6;12;34;3071;2377;3073;3092;3052
2021-10-16T17:17:41.547698400Z;R4GP;39.38132;8.27677;167.9;12;42;3074;2380;3086;3100;3045
2021-10-16T17:17:49.523120500Z;R4GP;39.38131;8.27677;168.2;12;50;3068;2375;3088;3091;3042
2021-10-16T17:17:57.499347800Z;R4GP;39.38131;8.27676;168.5;12;58;3070;2377;3075;3091;3050
2021-10-16T17:18:05.600720200Z;R4GP;39.38131;8.27676;168.5;12;6;3071;2376;3084;3097;3044
2021-10-16T17:18:13.577274600Z;R4GP;39.38131;8.27677;168.2;12;14;3071;2374;3076;3096;3052
2021-10-16T17:18:21.554358800Z;R4GP;39.38131;8.27677;168.0;12;22;3074;2367;3078;3092;3047
2021-10-16T17:18:29.530359500Z;R4GP;39.38131;8.27677;167.5;12;30;3067;2373;3071;3097;3043
2021-10-16T17:18:37.506079Z;R4GP;39.38131;8.27677;167.2;12;38;3071;2375;3079;3096;3046
2021-10-16T17:18:45.609379400Z;R4GP;39.38131;8.27677;166.7;12;46;3073;2380;3083;3092;3036
2021-10-16T17:18:53.585868600Z;R4GP;39.38132;8.27677;166.6;12;54;3072;2367;3079;3104;3055
2021-10-16T17:19:01.561720200Z;R4GP;39.38131;8.27677;166.7;12;2;3075;2377;3080;3100;3047
2021-10-16T17:19:09.537080900Z;R4GP;39.38132;8.27677;167.2;12;10;3080;2376;3071;3091;3043
2021-10-16T17:19:17.514861500Z;R4GP;39.38132;8.27677;167.3;12;18;3071;2376;3083;3094;3048
2021-10-16T17:19:25.615558600Z;R4GP;39.38131;8.27677;167.5;12;26;3072;2369;3079;3096;3046
2021-10-16T17:19:33.591262700Z;R4GP;39.38131;8.27677;168.0;12;34;3075;2372;3080;3095;3047
2021-10-16T17:19:41.568491200Z;R4GP;39.38131;8.27677;167.9;12;42;3070;2382;3076;3094;3049
2021-10-16T17:19:49.544353500Z;R4GP;39.38132;8.27676;168.3;12;50;3064;2375;3081;3089;3046
2021-10-16T17:19:57.518518100Z;R4GP;39.38132;8.27677;168.6;12;58;3075;2367;3076;3096;3047
2021-10-16T17:20:05.621957400Z;R4GP;39.38132;8.27677;169.2;12;6;3071;2384;3080;3095;3045
2021-10-16T17:20:13.598791400Z;R4GP;39.38132;8.27677;169.6;12;14;3070;2375;3069;3088;3082
2021-10-16T17:20:21.575441200Z;R4GP;39.38131;8.27677;169.7;12;22;3071;2385;3075;3094;3048
2021-10-16T17:20:29.550341300Z;R4GP;39.38131;8.27677;170.0;12;30;3079;2363;3078;3100;3038
2021-10-16T17:20:37.528072200Z;R4GP;39.38131;8.27677;170.1;12;38;3067;2384;3080;3095;3046
2021-10-16T17:20:45.628156900Z;R4GP;39.38131;8.27677;169.9;12;46;3081;2371;3075;3096;3039
2021-10-16T17:20:53.603083500Z;R4GP;39.38131;8.27677;169.2;12;55;3071;2378;3077;3091;3044
2021-10-16T17:21:01.580355300Z;R4GP;39.38131;8.27677;169.4;12;2;3069;2369;3079;3096;3043
2021-10-16T17:21:09.555884400Z;R4GP;39.38131;8.27677;169.5;12;10;3071;2363;3078;3094;3043
2021-10-16T17:21:17.531592900Z;R4GP;39.38132;8.27678;169.4;12;18;3080;2367;3078;3100;3045
2021-10-16T17:21:25.634120200Z;R4GP;39.38132;8.27678;169.2;12;26;3074;2379;3077;3093;3040
2021-10-16T17:21:33.611410800Z;R4GP;39.38132;8.27678;169.1;12;34;3069;2374;3079;3096;3046
2021-10-16T17:21:41.588403500Z;R4GP;39.38132;8.27677;169.3;12;42;3073;2380;3084;3090;3043
2021-10-16T17:21:49.565356700Z;R4GP;39.38132;8.27677;169.4;12;51;3069;2373;3075;3095;3047
2021-10-16T17:21:57.541422100Z;R4GP;39.38132;8.27677;169.0;12;58;3074;2374;3080;3095;3043
2021-10-16T17:22:05.656687Z;R4GP;39.38132;8.27677;168.5;12;6;3071;2376;3075;3094;3051
2021-10-16T17:22:13.632423100Z;R4GP;39.38132;8.27677;168.2;12;14;3071;2377;3080;3095;3043
2021-10-16T17:22:21.610413600Z;R4GP;39.38132;8.27677;168.2;12;22;3073;2374;3080;3090;3056
2021-10-16T17:22:29.586583700Z;R4GP;39.38132;8.27677;168.9;12;30;3065;2376;3084;3089;3046
2021-10-16T17:22:37.561436600Z;R4GP;39.38131;8.27677;169.2;12;38;3067;2380;3084;3097;3055
2021-10-16T17:22:45.644199200Z;R4GP;39.38131;8.27676;169.1;12;46;3066;2368;3078;3094;3052
2021-10-16T17:22:53.619964400Z;R4GP;39.38131;8.27677;169.1;12;54;3083;2372;3078;3091;3044
2021-10-16T17:23:01.597441300Z;R4GP;39.38131;8.27676;168.8;12;2;3072;2363;3071;3094;3043
2021-10-16T17:23:09.574697200Z;R4GP;39.38132;8.27676;168.6;12;11;3072;2368;3086;3089;3043
2021-10-16T17:23:17.550648800Z;R4GP;39.38132;8.27676;168.6;12;18;3074;2367;3078;3091;3052
2021-10-16T17:23:25.647631500Z;R4GP;39.38131;8.27676;168.5;12;26;3068;2378;3077;3091;3043
2021-10-16T17:23:33.624682600Z;R4GP;39.38131;8.27676;168.7;12;34;3067;2376;3081;3089;3046
2021-10-16T17:23:41.601138700Z;R4GP;39.38131;8.27677;168.9;12;42;3074;2363;3086;3091;3047
2021-10-16T17:23:49.578333500Z;R4GP;39.38131;8.27677;168.9;12;50;3070;2369;3080;3094;3046
2021-10-16T17:23:57.553984500Z;R4GP;39.38131;8.27677;168.2;12;58;3072;2372;3047;3095;3044
2021-10-16T17:24:05.657214Z;R4GP;39.38131;8.27676;168.0;12;6;3070;2379;3074;3094;3048
2021-10-16T17:24:13.630879900Z;R4GP;39.38131;8.27676;167.5;12;14;3073;2380;3080;3098;3050
2021-10-16T17:24:21.607968200Z;R4GP;39.38131;8.27676;167.1;12;22;3071;2377;3076;3104;3048
2021-10-16T17:24:29.583670900Z;R4GP;39.38130;8.27676;166.8;12;30;3071;2367;3074;3094;3051
2021-10-16T17:24:37.558767800Z;R4GP;39.38131;8.27676;167.2;12;38;3082;2377;3080;3096;3048
2021-10-16T17:24:45.658610700Z;R4GP;39.38131;8.27677;167.8;12;46;3076;2361;3075;3096;3048
2021-10-16T17:24:53.634708800Z;R4GP;39.38131;8.27676;168.4;12;54;3070;2383;3079;3094;3056
2021-10-16T17:25:01.611957300Z;R4GP;39.38131;8.27676;168.1;12;2;3072;2374;3081;3096;3046
2021-10-16T17:25:09.587461400Z;R4GP;39.38131;8.27677;167.9;12;10;3069;2363;3076;3096;3047
2021-10-16T17:25:17.564286900Z;R4GP;39.38131;8.27677;167.9;12;18;3084;2374;3079;3097;3053
2021-10-16T17:25:25.665650700Z;R4GP;39.38131;8.27677;168.1;12;26;3076;2368;3077;3095;3043
2021-10-16T17:25:33.641917100Z;R4GP;39.38131;8.27677;168.2;12;34;3071;2383;3078;3093;3047
2021-10-16T17:25:41.617766400Z;R4GP;39.38131;8.27676;168.0;12;42;3077;2366;3084;3095;3052
2021-10-16T17:25:49.594255500Z;R4GP;39.38131;8.27676;167.9;12;50;3073;2364;3085;3098;3051
2021-10-16T17:25:57.570624800Z;R4GP;39.38131;8.27676;168.1;12;58;3075;2374;3080;3094;3047
2021-10-16T17:26:05.669759700Z;R4GP;39.38131;8.27676;167.8;12;6;3075;2366;3079;3095;3048
2021-10-16T17:26:13.645746900Z;R4GP;39.38131;8.27676;167.7;12;14;3080;2379;3079;3100;3051
2021-10-16T17:26:21.622144Z;R4GP;39.38131;8.27676;167.5;12;22;3073;2381;3077;3094;3054
2021-10-16T17:26:29.599162600Z;R4GP;39.38131;8.27676;167.2;12;30;3075;2371;3084;3100;3054
2021-10-16T17:26:37.574891100Z;R4GP;39.38131;8.27676;167.3;12;38;3071;2384;3078;3092;3045
2021-10-16T17:26:45.677694600Z;R4GP;39.38130;8.27676;167.4;12;46;3068;2380;3084;3097;3047
2021-10-16T17:26:53.653415500Z;R4GP;39.38130;8.27676;167.6;12;54;3075;2371;3075;3088;3056
2021-10-16T17:27:01.631091900Z;R4GP;39.38130;8.27676;167.6;12;2;3071;2372;3084;3094;3045
2021-10-16T17:27:09.606099500Z;R4GP;39.38130;8.27676;167.9;12;10;3076;2380;3079;3096;3042
2021-10-16T17:27:17.582415900Z;R4GP;39.38130;8.27676;167.9;12;18;3076;2375;3076;3096;3043
2021-10-16T17:27:25.684741300Z;R4GP;39.38130;8.27676;168.1;12;26;3070;2382;3075;3096;3045
2021-10-16T17:27:33.659521200Z;R4GP;39.38131;8.27677;168.1;12;34;3072;2377;3080;3096;3048
2021-10-16T17:27:41.637121900Z;R4GP;39.38131;8.27677;168.1;12;42;3074;2362;3080;3095;3052
2021-10-16T17:27:49.613089700Z;R4GP;39.38131;8.27676;168.0;12;50;3065;2370;3072;3105;3042
2021-10-16T17:27:57.588989700Z;R4GP;39.38131;8.27676;168.1;12;58;3071;2385;3086;3095;3052
2021-10-16T17:28:05.688304900Z;R4GP;39.38131;8.27676;167.9;12;6;3072;2371;3075;3096;3056
2021-10-16T17:28:13.665062400Z;R4GP;39.38131;8.27676;167.5;12;14;3078;2364;3078;3097;3049
2021-10-16T17:28:21.641059700Z;R4GP;39.38131;8.27676;167.4;12;23;3074;2382;3082;3094;3048
2021-10-16T17:28:29.616468400Z;R4GP;39.38131;8.27676;167.2;12;31;3080;2375;3084;3096;3051
2021-10-16T17:28:37.595183400Z;R4GP;39.38131;8.27676;167.0;12;38;3063;2368;3073;3091;3047
2021-10-16T17:28:45.693620100Z;R4GP;39.38131;8.27676;167.1;12;46;3073;2371;3078;3096;3047
2021-10-16T17:28:53.670445900Z;R4GP;39.38131;8.27676;167.5;12;54;3074;2366;3072;3094;3048
2021-10-16T17:29:01.646562900Z;R4GP;39.38130;8.27676;167.7;12;2;3071;2380;3084;3091;3049
2021-10-16T17:29:09.621477600Z;R4GP;39.38130;8.27677;167.7;12;10;3069;2371;3075;3095;3056
2021-10-16T17:29:17.598222400Z;R4GP;39.38130;8.27676;167.8;12;18;3078;2383;3081;3095;3046
2021-10-16T17:29:25.701121100Z;R4GP;39.38130;8.27676;168.0;12;26;3074;2368;3078;3095;3048
2021-10-16T17:29:33.677436300Z;R4GP;39.38130;8.27677;168.3;12;34;3070;2388;3078;3094;3048
2021-10-16T17:29:41.652552Z;R4GP;39.38130;8.27676;168.6;12;42;3076;2367;3078;3091;3047
2021-10-16T17:29:49.629154200Z;R4GP;39.38130;8.27676;168.9;12;50;3072;2374;3076;3096;3046
2021-10-16T17:29:57.605636Z;R4GP;39.38130;8.27676;168.6;12;58;3071;2385;3079;3096;3047
2021-10-16T17:30:05.705274700Z;R4GP;39.38130;8.27676;168.6;12;6;3073;2384;3083;3097;3056
2021-10-16T17:30:13.682489700Z;R4GP;39.38130;8.27677;168.5;12;14;3065;2367;3088;3096;3039
2021-10-16T17:30:21.657593100Z;R4GP;39.38130;8.27677;168.7;12;22;3073;2368;3078;3093;3044
2021-10-16T17:30:29.635280100Z;R4GP;39.38130;8.27677;168.9;12;30;3075;2376;3075;3094;3048
2021-10-16T17:30:37.611061900Z;R4GP;39.38130;8.27677;169.2;12;38;3071;2385;3079;3108;3072
2021-10-16T17:30:45.728494700Z;R4GP;39.38130;8.27677;169.1;12;46;3068;2385;3077;3096;3039
2021-10-16T17:30:53.686712800Z;R4GP;39.38130;8.27677;169.0;12;54;3074;2380;3120;3089;3049
2021-10-16T17:31:01.662967300Z;R4GP;39.38130;8.27677;168.6;12;2;3075;2368;3075;3099;3048
2021-10-16T17:31:09.638919Z;R4GP;39.38131;8.27677;168.6;12;10;3073;2380;3078;3100;3047
2021-10-16T17:31:17.614992100Z;R4GP;39.38131;8.27677;168.4;12;18;3080;2372;3078;3093;3051
2021-10-16T17:31:25.716819800Z;R4GP;39.38131;8.27677;168.2;12;26;3076;2371;3073;3091;3046
2021-10-16T17:31:33.692160400Z;R4GP;39.38131;8.27677;168.0;12;34;3071;2372;3079;3090;3047
2021-10-16T17:31:41.667213900Z;R4GP;39.38131;8.27677;167.9;12;43;3063;2384;3075;3085;3048
2021-10-16T17:31:49.643084800Z;R4GP;39.38131;8.27677;167.8;12;50;3072;2382;3084;3091;3050
2021-10-16T17:31:57.617887700Z;R4GP;39.38130;8.27677;168.2;12;58;3076;2371;3080;3095;3043
2021-10-16T17:32:05.722752500Z;R4GP;39.38130;8.27677;168.1;12;6;3078;2367;3078;3091;3042
2021-10-16T17:32:13.699608100Z;R4GP;39.38130;8.27677;168.3;12;14;3074;2378;3073;3092;3056
2021-10-16T17:32:21.674260Z;R4GP;39.38130;8.27677;168.5;12;22;3072;2376;3079;3098;3044
2021-10-16T17:32:29.648695800Z;R4GP;39.38130;8.27677;168.7;12;30;3074;2370;3073;3097;3048
2021-10-16T17:32:37.624668300Z;R4GP;39.38129;8.27677;168.7;12;38;3073;2370;3084;3091;3046
2021-10-16T17:32:45.728996300Z;R4GP;39.38129;8.27677;168.5;12;46;3086;2371;3081;3100;3027
2021-10-16T17:32:53.702835200Z;R4GP;39.38129;8.27677;168.3;12;54;3071;2372;3084;3095;3046
2021-10-16T17:33:01.678016100Z;R4GP;39.38129;8.27677;168.2;12;2;3071;2375;3068;3096;3044
2021-10-16T17:33:09.654885500Z;R4GP;39.38129;8.27677;168.1;12;10;3071;2382;3075;3107;3052
2021-10-16T17:33:17.628558200Z;R4GP;39.38129;8.27677;168.2;12;18;3071;2367;3078;3091;3046
2021-10-16T17:33:25.735157400Z;R4GP;39.38130;8.27677;168.5;12;26;3068;2381;3078;3096;3045
2021-10-16T17:33:33.710349700Z;R4GP;39.38130;8.27677;168.9;12;34;3070;2371;3084;3091;3048
2021-10-16T17:33:41.685766600Z;R4GP;39.38130;8.27677;169.3;12;42;3071;2374;3078;3092;3057
2021-10-16T17:33:49.662013800Z;R4GP;39.38130;8.27677;169.1;12;50;3072;2369;3084;3096;3052
2021-10-16T17:33:57.638266200Z;R4GP;39.38130;8.27677;168.8;12;58;3083;2380;3079;3086;3048
2021-10-16T17:34:05.739372Z;R4GP;39.38130;8.27677;168.5;12;6;3070;2385;3087;3096;3047
2021-10-16T17:34:13.714003500Z;R4GP;39.38130;8.27677;168.6;12;15;3072;2375;3080;3094;3048
2021-10-16T17:34:21.689038Z;R4GP;39.38130;8.27677;168.6;12;22;3071;2374;3087;3100;3048
2021-10-16T17:34:29.664831600Z;R4GP;39.38130;8.27677;168.7;12;30;3069;2372;3084;3093;3045
2021-10-16T17:34:37.639481200Z;R4GP;39.38130;8.27677;168.4;12;38;3073;2370;3074;3094;3045
2021-10-16T17:34:45.744987400Z;R4GP;39.38130;8.27677;168.5;12;46;3072;2367;3075;3097;3047
2021-10-16T17:34:53.720222900Z;R4GP;39.38130;8.27677;168.6;12;54;3069;2375;3080;3096;3046
2021-10-16T17:35:01.694716400Z;R4GP;39.38130;8.27677;168.6;12;2;3066;2368;3089;3097;3048
2021-10-16T17:35:09.671562700Z;R4GP;39.38130;8.27677;168.2;12;10;3074;2377;3084;3095;3043
2021-10-16T17:35:17.646726200Z;R4GP;39.38130;8.27677;168.0;12;18;3067;2372;3075;3106;3052
2021-10-16T17:35:25.750025400Z;R4GP;39.38130;8.27677;168.0;12;26;3070;2373;3076;3091;3045
2021-10-16T17:35:33.724562800Z;R4GP;39.38130;8.27678;168.0;12;34;3082;2387;3084;3092;3044
2021-10-16T17:35:41.700620200Z;R4GP;39.38130;8.27678;167.8;12;42;3069;2379;3074;3095;3048
2021-10-16T17:35:49.675204800Z;R4GP;39.38130;8.27677;168.3;12;50;3072;2383;3075;3094;3047
2021-10-16T17:35:57.650042600Z;R4GP;39.38130;8.27677;168.5;12;58;3068;2375;3076;3092;3057
2021-10-16T17:36:05.755240200Z;R4GP;39.38130;8.27677;168.3;12;6;3071;2374;3075;3095;3045
2021-10-16T17:36:13.730501600Z;R4GP;39.38130;8.27677;167.9;12;14;3069;2372;3079;3100;3048
2021-10-16T17:36:21.708856800Z;R4GP;39.38130;8.27677;167.8;12;22;3068;2384;3077;3092;3047
2021-10-16T17:36:29.684543600Z;R4GP;39.38130;8.27677;168.1;12;30;3069;2376;3078;3096;3044
2021-10-16T17:36:37.660775200Z;R4GP;39.38130;8.27677;168.2;12;38;3080;2376;3084;3096;3048
2021-10-16T17:36:45.760763800Z;R4GP;39.38130;8.27677;168.1;12;46;3076;2372;3079;3100;3047
2021-10-16T17:36:53.737989400Z;R4GP;39.38130;8.27677;167.9;12;54;3073;2377;3077;3091;3042
2021-10-16T17:37:01.713350100Z;R4GP;39.38130;8.27677;167.7;12;2;3069;2387;3084;3096;3047
2021-10-16T17:37:09.687187300Z;R4GP;39.38130;8.27677;167.1;12;10;3079;2369;3088;3105;3048
2021-10-16T17:37:17.662152700Z;R4GP;39.38130;8.27676;167.2;12;18;3072;2369;3073;3091;3054
2021-10-16T17:37:25.767590800Z;R4GP;39.38131;8.27677;166.9;12;26;3071;2371;3080;3095;3052
2021-10-16T17:37:33.742173300Z;R4GP;39.38131;8.27677;166.7;12;34;3075;2377;3084;3100;3047
2021-10-16T17:37:41.718703400Z;R4GP;39.38131;8.27677;166.4;12;42;3079;2379;3075;3106;3057
2021-10-16T17:37:49.682276400Z;R4GP;0.00000;0.00000;0.0;0;0;3080;2375;3080;3096;3043
2021-10-16T17:37:57.667963100Z;R4GP;39.38131;8.27677;166.5;12;58;3071;2382;3078;3092;3041
2021-10-16T17:38:05.773179700Z;R4GP;39.38131;8.27677;166.4;12;6;3072;2377;3088;3104;3044
2021-10-16T17:38:13.749907900Z;R4GP;39.38131;8.27677;165.9;12;14;3076;2377;3080;3096;3052
2021-10-16T17:38:21.725696100Z;R4GP;39.38131;8.27676;166.2;12;22;3070;2371;3081;3094;3046
2021-10-16T17:38:29.700364600Z;R4GP;39.38131;8.27677;166.4;12;30;3079;2368;3080;3093;3047
2021-10-16T17:38:37.677832500Z;R4GP;39.38131;8.27677;166.6;12;38;3076;2367;3081;3096;3046
2021-10-16T17:38:45.778349Z;R4GP;39.38131;8.27677;166.9;12;46;3075;2375;3076;3088;3049
2021-10-16T17:38:53.753370400Z;R4GP;39.38131;8.27676;166.8;12;54;3076;2369;3077;3095;3056
2021-10-16T17:39:01.730309700Z;R4GP;39.38130;8.27676;166.8;12;2;3070;2377;3079;3093;3035
2021-10-16T17:39:09.705416500Z;R4GP;39.38130;8.27676;166.6;12;10;3072;2372;3078;3091;3048
2021-10-16T17:39:17.680349700Z;R4GP;39.38130;8.27676;166.9;12;18;3066;2369;3080;3091;3039
2021-10-16T17:39:25.785026600Z;R4GP;39.38130;8.27676;166.9;12;26;3071;2376;3079;3091;3047
2021-10-16T17:39:33.759834700Z;R4GP;39.38130;8.27676;166.5;12;34;3070;2384;3078;3100;3051
2021-10-16T17:39:41.735357100Z;R4GP;39.38130;8.27675;166.7;12;42;3071;2369;3078;3095;3052
2021-10-16T17:39:49.712258500Z;R4GP;39.38130;8.27675;166.7;12;50;3070;2383;3083;3100;3048
2021-10-16T17:39:57.686541700Z;R4GP;39.38130;8.27675;166.5;12;58;3073;2363;3079;3100;3046
2021-10-16T17:40:05.790378Z;R4GP;39.38130;8.27675;166.4;12;6;3071;2371;3082;3097;3052
2021-10-16T17:40:13.765640500Z;R4GP;39.38130;8.27675;166.5;12;14;3074;2384;3080;3096;3046
2021-10-16T17:40:21.740209600Z;R4GP;39.38130;8.27675;167.1;12;22;3075;2380;3078;3096;3052
2021-10-16T17:40:29.716495400Z;R4GP;39.38130;8.27675;167.5;12;30;3073;2360;3076;3096;3043
2021-10-16T17:40:37.690855800Z;R4GP;39.38130;8.27675;167.6;12;38;3070;2371;3079;3094;3047
2021-10-16T17:40:45.795567800Z;R4GP;39.38130;8.27675;167.9;12;46;3068;2374;3075;3096;3052
2021-10-16T17:40:53.772565100Z;R4GP;39.38130;8.27675;168.5;12;55;3069;2376;3075;3100;3047
2021-10-16T17:41:01.746201300Z;R4GP;39.38130;8.27675;168.9;12;2;3088;2364;3072;3099;3069
2021-10-16T17:41:09.720938Z;R4GP;39.38130;8.27675;169.5;12;10;3071;2387;3094;3091;3047
2021-10-16T17:41:17.695124200Z;R4GP;39.38129;8.27675;169.7;12;19;3075;2371;3078;3098;3048
2021-10-16T17:41:25.804625400Z;R4GP;39.38129;8.27675;169.5;12;26;3084;2380;3075;3093;3047
2021-10-16T17:41:33.778285600Z;R4GP;39.38129;8.27675;169.1;12;34;3074;2375;3078;3095;3047
2021-10-16T17:41:41.753920400Z;R4GP;39.38129;8.27675;168.8;12;42;3076;2377;3076;3094;3048
2021-10-16T17:41:49.728517100Z;R4GP;39.38129;8.27675;168.8;12;50;3073;2365;3077;3094;3052
2021-10-16T17:41:57.702893100Z;R4GP;39.38129;8.27675;168.3;12;58;3079;2360;3081;3099;3054
2021-10-16T17:42:05.809274Z;R4GP;39.38129;8.27675;167.8;12;6;3071;2374;3075;3107;3046
2021-10-16T17:42:13.784225100Z;R4GP;39.38130;8.27675;167.1;12;14;3076;2372;3080;3095;3052
2021-10-16T17:42:21.759799Z;R4GP;39.38130;8.27675;166.8;12;22;3069;2371;3078;3095;3052
2021-10-16T17:42:29.735915100Z;R4GP;39.38130;8.27675;166.8;12;30;3073;2370;3078;3102;3051
2021-10-16T17:42:37.709641200Z;R4GP;39.38130;8.27676;166.6;12;38;3088;2380;3077;3100;3037
2021-10-16T17:42:45.820314700Z;R4GP;39.38130;8.27676;166.5;12;47;3077;2376;3079;3104;3047
2021-10-16T17:42:53.796366200Z;R4GP;39.38130;8.27677;166.6;12;54;3064;2373;3080;3100;3055
2021-10-16T17:43:01.769645200Z;R4GP;39.38130;8.27677;166.7;12;2;3075;2375;3075;3091;3046
2021-10-16T17:43:09.746156300Z;R4GP;39.38130;8.27677;167.0;12;10;3070;2374;3079;3096;3048
2021-10-16T17:43:17.721639900Z;R4GP;39.38130;8.27677;167.0;12;18;3069;2382;3081;3092;3047
2021-10-16T17:43:25.829830Z;R4GP;39.38130;8.27677;167.3;12;27;3074;2371;3085;3095;3046
2021-10-16T17:43:33.802206500Z;R4GP;39.38130;8.27677;167.5;12;34;3069;2380;3080;3093;3043
2021-10-16T17:43:41.776370600Z;R4GP;39.38130;8.27677;167.9;12;42;3069;2374;3079;3095;3041
2021-10-16T17:43:49.752190200Z;R4GP;39.38131;8.27677;167.8;12;50;3068;2380;3078;3092;3049
2021-10-16T17:43:57.726513Z;R4GP;39.38131;8.27676;167.6;12;58;3073;2375;3076;3092;3046
2021-10-16T17:44:05.836996500Z;R4GP;39.38131;8.27676;167.4;12;7;3071;2380;3081;3091;3035
2021-10-16T17:44:13.812340100Z;R4GP;39.38131;8.27676;167.4;12;15;3065;2372;3080;3086;3045
2021-10-16T17:44:21.785795Z;R4GP;39.38131;8.27675;167.4;12;22;3073;2376;3084;3095;3050
2021-10-16T17:44:29.761472400Z;R4GP;39.38131;8.27676;167.4;12;30;3069;2380;3072;3095;3047
2021-10-16T17:44:37.738001500Z;R4GP;39.38131;8.27676;167.6;12;38;3071;2382;3077;3091;3046
2021-10-16T17:44:45.837638700Z;R4GP;39.38131;8.27676;167.7;12;47;3071;2380;3080;3095;3043
2021-10-16T17:44:53.812512400Z;R4GP;39.38131;8.27676;167.9;12;55;3072;2365;3079;3094;3047
2021-10-16T17:45:01.784226100Z;R4GP;39.38131;8.27676;167.9;12;2;3068;2375;3075;3094;3047
2021-10-16T17:45:09.760162600Z;R4GP;39.38131;8.27676;168.1;12;10;3074;2372;3081;3096;3048
2021-10-16T17:45:17.734599100Z;R4GP;39.38131;8.27676;168.5;12;18;3068;2383;3080;3098;3045
2021-10-16T17:45:25.846419900Z;R4GP;39.38131;8.27677;168.8;12;27;3072;2373;3080;3087;3046
2021-10-16T17:45:33.821373400Z;R4GP;39.38130;8.27677;169.1;12;35;3067;2375;3084;3096;3048
2021-10-16T17:45:41.794501600Z;R4GP;39.38130;8.27677;169.0;12;42;3071;2384;3071;3096;3047
2021-10-16T17:45:49.770218800Z;R4GP;39.38130;8.27676;168.8;12;50;3086;2380;3081;3089;3052
2021-10-16T17:45:57.744250200Z;R4GP;39.38131;8.27676;168.6;12;58;3071;2380;3073;3096;3047
2021-10-16T17:46:05.851313900Z;R4GP;39.38131;8.27676;168.2;12;7;3070;2374;3075;3100;3043
2021-10-16T17:46:13.826379600Z;R4GP;39.38131;8.27676;168.2;12;15;3074;2365;3078;3097;3052
2021-10-16T17:46:21.795408900Z;R4GP;0.00000;0.00000;0.0;0;23;3071;2382;3068;3100;3043
2021-10-16T17:46:29.775944200Z;R4GP;39.38130;8.27676;168.3;12;30;3075;2374;3076;3089;3048
2021-10-16T17:46:37.752190400Z;R4GP;39.38130;8.27676;168.1;12;38;3070;2377;3076;3093;3046
2021-10-16T17:46:45.858536500Z;R4GP;39.38131;8.27676;168.1;12;47;3071;2376;3080;3096;3071
2021-10-16T17:46:53.832096800Z;R4GP;39.38131;8.27676;168.1;12;55;3073;2371;3078;3091;3047
2021-10-16T17:47:01.807058300Z;R4GP;39.38131;8.27676;168.3;12;2;3075;2376;3080;3100;3046
