Time;R4TN;TNVOL;TNSTATE;IGNI;FILVAL;DEPRVAL;QDISC;DODATKOWY;RWEIGHT;MWEIGHT;PoteznyTanwiarz;MWEIGHTLASTAVG
2021-10-15T13:47:09.186315900Z;R4TN;12.2;2;1;0;1;3;2;26.68;104.61;747833;3143869
2021-10-15T13:47:10.044224100Z;R4TN;12.2;2;1;0;1;3;2;26.69;104.61;748119;3143710
2021-10-15T13:47:10.905061200Z;R4TN;12.2;2;1;0;1;3;2;26.69;104.61;748184;3143689
2021-10-15T13:47:11.763236700Z;R4TN;12.2;2;1;0;1;3;2;26.68;104.61;747831;3143709
2021-10-15T13:47:12.621096500Z;R4TN;12.2;2;1;0;1;3;2;26.70;104.60;748212;3143558
2021-10-15T13:47:13.481695400Z;R4TN;12.2;2;1;0;1;3;2;26.68;104.58;747877;3143265
2021-10-15T13:47:14.339395200Z;R4TN;12.2;2;1;0;1;3;2;26.71;104.59;748565;3143448
2021-10-15T13:47:15.199308500Z;R4TN;12.2;2;1;0;1;3;2;26.70;104.60;748254;3143555
2021-10-15T13:47:16.057236900Z;R4TN;12.2;2;1;0;1;3;2;26.73;104.60;749013;3143565
2021-10-15T13:47:17.776700800Z;R4TN;12.2;2;1;0;1;3;2;26.70;104.61;748401;3143874
2021-10-15T13:47:18.634012900Z;R4TN;12.2;2;1;0;1;3;2;26.70;104.62;748245;3143909
2021-10-15T13:47:19.494291900Z;R4TN;12.2;2;1;0;1;3;2;26.70;104.61;748311;3143685
2021-10-15T13:47:21.212587600Z;R4TN;12.2;2;1;0;1;3;2;26.71;104.60;748584;3143599
2021-10-15T13:47:22.071227300Z;R4TN;12.2;2;1;0;1;3;2;26.72;104.60;748751;3143649
2021-10-15T13:47:23.369096100Z;R4TN;12.2;2;1;0;1;3;2;26.70;104.59;748225;3143423
2021-10-15T13:47:28.431082800Z;R4TN;12.2;2;1;5>a{s694���104.56;7>�?98;314274
2021-10-15T13:47:31.031640700Z;R4TN;12.2;2;1;0;1;3;2;26.69;104.59;748167;3143449
2021-10-15T13:47:31.890357Z;R4TN;12.2;2;1;0;1;3;2;26.71;104.59;748473;3143426
2021-10-15T13:47:34.333144100Z;R4TN;12.2;2;1;0;";3;2;26.69;104.61;748016;31437=42021-10-15T13:47:36.020061700Z;R4TN;12.2;2;1;0;1;3;2;26.70;104.61;748263;3143875
2021-10-15T13:47:37.736269400Z;R4TN;12.2;2;1;0;1;3;2;26.70;104.61;748245;3143841
2021-10-15T13:47:44.454845Z;R4TN;12�:�2;1;0;1;3;2;26.66;104.55;747245;3142742
2021-10-15T13:47:45.312929900Z;R4TN;12.2;2;1;0;1;3;2;26.69;104.54;748145;3142430
2021-10-15T13:47:46.173175700Z;R4TN;12.2;2;1;0;1;3;2;26.70;014.53;748406;#5t2257
2021-10-15T13:47:47.031793700Z;R4TN;12.2;2;1;0;1;3;2;26.72;104.53;748719;3142315
2021-10-15T13:47:47.890227300Z;R4TN;12.2;2;1;0;1;3;2;26.71;104.53;748473;3142312
2021-10-15T13:47:48.748739100Z;R4TN;12�2;;;1;0;1;3;2;26.58;104.5�3#�16;�31423g`B2021-10-15T13:47:49.608053900Z;R4TN;12.2;2;1;0;1;3;2;26�68;104.53;747907;3S42293
2021-10-15T13:47:50.467325900Z;R4TN;12.2;2;1;0;1;3;2;26.66;104.53;747304;3142205
2021-10-15T13:47:51.326255100Z;R4TN;12.2;2;1;0;1;3;2;26.64;104.51;746796;3142027
2021-10-15T13:47:52.186444Z;R4TN;12.2;2;1;0;1;3;2;26.61;104.49;745783;3141500�2021-10-15T13:47:53.043789600Z;R4TN;12.2;2;1;0;1;3;2;26.59;104.50;745279;3141701
2021-10-15T13:47:53.904535300Z;R4TN;12.2;2;1;0;1;3;2;26.60;104.51;745683;3141927
2021-10-15T13:47:54.763254600Z;R4TN;12.2;2;1;0;1;3;2;26.64;104.51;746713;3141916
2021-10-15T13:47:55.621186200Z;R4TN;12.2;2;1;0;1;3;2;26.64;104.52;746794;3142141
2021-10-15T13:47:56.480199200Z;R4TN;12.2;2;1;0;1;3;2;26.63;104.51;746401;3142010
2021-10-15T13:47:57.339180300Z;R4TN;12.2;2;1;0;1;3;2;26.62;104.51;746187;3142030
2021-10-15T13:47:58.198893100Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.51;747380;3142032
2021-10-15T13:47:59.058464Z;R4TN;12.2;2;1;0;1;3;2;26.65;104.52;747047;3142047
2021-10-15T13:47:59.917543300Z;R4TN;12.2;2;1;0;1;3;2;26.59;104.51;745385;3141906
2021-10-15T13:48:01.634599500Z;R4TN;12.2;2;1;0;1;3;2;26.60;104.50;745608;3141775
2021-10-15T13:48:02.494759100Z;R4TN;12.2;2;1;0;1;3;2;26.59;104.51;745434;3141854
2021-10-15T13:48:03.352766600Z;R4TN;12.2;2;1;0;1;3;2;26.63;104.50;746376;3141829
2021-10-15T13:48:04.211965100Z;R4TN;12.2;2;1;0;1;3;2;26.63;104.50;746416;3141679
2021-10-15T13:48:06.788739500Z;R4TN;12.2;2;1;0;1;3;2;26.64;104.49;746555;3141547
2021-10-15T13:48:07.647635400Z;R4TN;12.2;2;1;0;1;3;2;26.63;104.49;746479;3141624
2021-10-15T13:48:08.507470900Z;R4TN;12.2;2;1;0;1;3;2;26.57;104.49;744891;3141522
2021-10-15T13:48:09.365636300Z;R4TN;12.2;2;1;0;1;3;2;26.61;104.48;745936;3141358
2021-10-15T13:48:11.084122Z;R4TN;12.b;7;1;0;1;3;2;26.64;104.47;746775;3141243
2021-10-15T13:48:11.944483800Z;R4TN;12.2;2;1;0;1;3;2;26.62;104.47;746195;3141215
2021-10-15T13:48:12.802202800Z;R4TN;12.2;2;1;0;1;3;2;26.62;104.47;746054;3141155
2021-10-15T13:48:13.661865800Z;R4TN;12.2;2;1;0;1;3;2;26.63;104.48;746503;3141398
2021-10-15T13:48:14.521675Z;R4TN;12.2;2;1;0;1;3;2;26.64;104.48;746572;3141367
2021-10-15T13:48:15.380356300Z;R4TN;12.2;2;1;0;1;3;2;26.62;104.48;746103;3141432
2021-10-15T13:48:16.238203900Z;R4TN;12.2;2;1;0;1;3;2;26.65;104.49;747041;3141600
2021-10-15T13:48:17.097003900Z;R4TN;12.2;2;1;0;1;3;2;26.62;104.49;746112;3141541
2021-10-15T13:48:17.956179600Z;R4TN;12.2;2;1;0;1;3;2;26.64;104.48;746721;3141409
2021-10-15T13:48:18.815260900Z;R4TN;12.2;2;1;0;1;3;2;26.63;104.49;746354;3141604
2021-10-15T13:48:19.674511400Z;R4TN;12.2;2;1;0;1;3;2;26.63;104.50;746445;3141701
2021-10-15T13:48:22.252723300Z;R4TN;12.2;2;1;0;1;3;2;26.64;104.50;746548;3141772
2021-10-15T13:48:23.110513500Z;R4TN;12.2;2;1;0;1;3;2;26.62;104.50;746259;3141792
2021-10-15T13:48:23.971420500Z;R4TN;12.2;2;1;0;1;3;2;26.66;104.50;747127;3141791
2021-10-15T13:48:25.807368300Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.50;747430;3141763
2021-10-15T13:48:30.023735500Z;R4TN;12.2;2;1;0;1;3;2;26.62;104.51;746263;3141947
2021-10-15T13:48:30.883073600Z;R4TN;12.2;2;1;07�;3;2;26.64;104.50;746588;31418��
2021-10-15T13:48:32.600589500Z;R4TN;12.2;2;1;0;1;3;2;26.61;104.51;745997;3141863
2021-10-15T13:48:33.458809600Z;R4TN;12.2;2;1;0;1;3;2;26.61;104.51;745857;3141864
2021-10-15T13:48:34.318078100Z;R4TN;12.2;2;1;0;1;3;2;26.61;104.50;745889;3141657
2021-10-15T13:48:35.176986Z;R4TN;12.2;2;1;0;1;3;2;26.60;104.49;745745;3141637
2021-10-15T13:48:36.035596300Z;R4TN;12.2;2;1;0;1;3;2;26.59;104.50;745367;3141684
2021-10-15T13:48:36.895003Z;R4TN;12.2;2;1;0;1;3;2;26.62;104.51;746020;3141876
2021-10-15T13:48:37.753970600Z;R4TN;12.2;2;1;0;1;3;2;26.60;104.49;745587;3141624
2021-10-15T13:48:38.612600100Z;R4TN;12.2;2;1;0;1;3;2;26.60;104.51;745557;3141865
2021-10-15T13:48:39.472009100Z;R4TN;12.2;2;1;0;1;3;2;26.59;104.52;745456;3142190
2021-10-15T13:48:41.190684300Z;R4TN;12.2;2;1;0;1;3;2;26.61;104.52;745991;3142192
2021-10-15T13:48:42.051018400Z;R4TN;12.2;2;1;0;1;3;2;26.61;104.54;745815;3142503
2021-10-15T13:48:42.910680Z;R4TN;12.2;2;1;0;1;3;2;26.61;104.56;745974;3142925
2021-10-15T13:48:43.768271600Z;R4TN;12.2;2;1;0;1;3;2;26.58;104.56;745043;3142910
2021-10-15T13:48:44.627666600Z;R4TN;12.2;2;1;0;1;3;2;26.61;104.56;745844;3142879
2021-10-15T13:48:45.486481600Z;R4TN;12.2;2;1;0;1;3;2;26.59;104.57;745238;3143031
2021-10-15T13:48:46.344917Z;R4TN;12.2;2;1;0;1;3;2;26.60;104.58;745715;3143209
2021-10-15T13:48:47.204789900Z;R4TN;12.2;2;1;0;1;3;2;26.62;104.59;746275;3143381
2021-10-15T13:48:48.062836600Z;R4TN;12.2;2;1;0;1;3;2;26.59;104.59;745220;3143337
2021-10-15T13:48:48.921541Z;R4TN;12.2;2;1;0;1;3;2;26.60;104.59;745696;3143481
2021-10-15T13:48:49.781372900Z;R4TN;12.2;2;1;0;1;3;2;26.57;104.58;744843;3143216
2021-10-15T13:48:50.641071600Z;R4TN;12.2;2;1;0;1;3;2;26.61;104.58;745810;3143196
2021-10-15T13:48:51.499640200Z;R4TN;12.2;2;1;0;1;3;2;26.54;104.58;743911;3143190
2021-10-15T13:48:52.357725700Z;R4TN;12.2;2;1;0;1;3;2;26.53;104.58;743734;3143292
2021-10-15T13:48:54.076283700Z;R4TN;12.2;2;1;0;1;3;2;26.50;104.59;742870;3143428
2021-10-15T13:48:54.935896Z;R4TN;12.2;2;1;0;1;3;2;26.51;104.60;743273;3143544
2021-10-15T13:48:55.793650200Z;R4TN;12.2;2;1;0;1;3;2;26.48;104.61;742188;3143711
2021-10-15T13:48:56.652859900Z;R4TN;12.2;2;1;0;1;3;2;26.50;104.61;742918;3143873
2021-10-15T13:48:57.511822900Z;R4TN;12.2;2;1;0;1;3;2;26.48;104.62;742245;3143911
2021-10-15T13:48:58.371767Z;R4TN;12.2;2;1;0;1;3;2;26.47;104.62;742103;3143990
2021-10-15T13:48:59.231062400Z;R4TN;12.2;2;1;0;1;3;2;26.48;104.63;742406;3144214
2021-10-15T13:49:00.088889400Z;R4TN;12.2;2;1;0;1;3;2;26.54;104.64;743868;3144286
2021-10-15T13:49:00.947658600Z;R4TN;12.2;2;1;0;1;3;2;26.58;104.64;745033;3144337
2021-10-15T13:49:02.665695700Z;R4TN;12.2;2;1;0;1;3;2;26.60;104.65;745511;3144477
2021-10-15T13:49:03.525330200Z;R4TN;12.2;2;1;0;1;3;2;26.57;104.65;744841;3144521
2021-10-15T13:49:04.384553600Z;R4TN;12.2;2;1;0;1;3;2;26.61;104.65;745755;3144491
2021-10-15T13:49:05.244072Z;R4TN;12.2;2;1;0;1;3;2;26.58;104.66;745131;3144756
2021-10-15T13:49:06.101668200Z;R4TN;12.2;2;1;0;1;3;2;26.64;104.67;746598;3144832
2021-10-15T13:49:07.820181600Z;R4TN;12.2;2;1;0;1;3;2;26.60;104.67;745596;3144864
2021-10-15T13:49:08.678466800Z;R4TN;12.2;2;1;0;1;3;2;26.62;104.68;746047;3145144
2021-10-15T13:49:11.257771200Z;R4TN;12.2;2;1;0;1;3;2;26.62;104.71;746063;3145568
2021-10-15T13:49:12.116109600Z;R4TN;12.2;2;1;0;1;3;2;26.64;104.73;746778;3145978
2021-10-15T13:49:12.974661700Z;R4TN;12.2;2;1;0;1;3;2;26.64;104.73;746713;3146013
2021-10-15T13:49:13.834235500Z;R4TN;12.2;2;1;0;1;3;2;26.66;104.72;747289;3145832
2021-10-15T13:49:14.694179100Z;R4TN;12.2;2;1;0;1;3;2;26.66;104.71;747176;3145712
2021-10-15T13:49:15.551364Z;R4TN;12.2;2;1;0;1;3;2;26.66;104.71;747146;3145615
2021-10-15T13:49:16.411263400Z;R4TN;12.2;2;1;0;1;3;2;26.64;104.70;746646;3145531
2021-10-15T13:49:18.128540800Z;R4TN;12.2;2;1;0;1;3;2;26.62;104.69;746171;3145284
2021-10-15T13:49:18.987233100Z;R4TN;12.2;2;1;0;1;3;2;26.61;104.68;745837;3145088
2021-10-15T13:49:19.846045200Z;R4TN;12.2;2;1;0;1;3;2;26.62;104.67;746105;3144872
2021-10-15T13:49:20.705455400Z;R4TN;12.2;2;1;0;1;3;2;26.60;104.68;745719;3145037
2021-10-15T13:49:21.566392400Z;R4TN;12.2;2;1;0;1;3;2;26.60;104.68;745491;3145098
2021-10-15T13:49:22.423168100Z;R4TN;12.2;2;1;0;1;3;2;26.62;104.69;746145;3145205
2021-10-15T13:49:23.282288100Z;R4TN;12.2;2;1;0;1;3;2;26.62;104.68;746083;3145143
2021-10-15T13:49:24.142589900Z;R4TN;12.2;2;1;0;1;3;2;26.63;104.69;746350;3145209
2021-10-15T13:49:25.000552700Z;R4TN;12.2;2;1;0;1;3;2;26.64;104.70;746536;3145374
2021-10-15T13:49:25.860260300Z;R4TN;12.2;2;1;0;1;3;2;26.63;104.69;746529;3145254
2021-10-15T13:49:29.086464900Z;R4TN;12.2;2;1;0;1;3;2;26.66;104.69;747085;3145223
2021-10-15T13:49:29.945640300Z;R4TN;12.2;2;1;0;1;3;2;26.67;10<&70;747386;3145431
2021-10-15T13:49:30.803505600Z;R4TN;12.2;2;1;0;1;3;2;26.68;104.69;747�5�;3145362
2021-10-15T13:49:31.663252600Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.68;747431;3145098
2021-10-15T13:49:35.016008700Z;R4TN;12.2;2;1;0;1;3;2;26.69;104.65;748130;3144462
2021-10-15T13:49:35.875604400Z;R4TN;12.2;2;1;0;1;3;2;26.66;104.65;747249;3144600
2021-10-15T13:49:36.735023100Z;R4TN;12.2;2;1;0;1;3;2;26.69;104.65;748022;3144P4X
2021-10-15T13:49:38.401094100Z;R4TN;12.2;2;1;0;1{3;2;26.67;104.65;747387;3144534
2021-10-15T13:49:42.622383200Z;R4TN;12.2;2;1;0;1;3;2;26.64;104.71;746626;3145707
2021-10-15T13:49:45.165166500Z;R4TN;12.2;2;1;0;1;3;2;26.64;104.77;746607;3146760
2021-10-15T13:49:46.024175700Z;R4TN;12.:;281;0;1;3;2;26�:�;104.74;745?7>331462622021-10-15T13:49:47.679261400Z;R4TN;12.2;2;1;0;1;3;2;26.55;104.71]744191;3146741
2021-10-15T13:49:50.035309Z;R4TN;12.2;2;1;0;1;3;2;26.62;104.74;746071;31461012021-10-15T13:49:51.753052800Z;R4TN;12.2;2;1;0;1;3;2;26.69;104.76;748172;3146486
2021-10-15T13:50:01.175951600Z;R4TN;12.2;2;1;0;1;3;2;26.62;104.68;746032;3145114
2021-10-15T13:50:09.607511700Z;R4TN;12.2;2;1;0;1;3;2;26.30;104.66;737406;3144786
2021-10-15T13:50:11.326300100Z;R4TN;12.2;�;1;0;131;26/26;104.68;736226;3145124
2021-10-15T13:50:14.132019200Z;R4TN;12.2�2;1;0;1;3;2;26.18;104.74;734240;3146183
2021-10-15T13:50:16.408419Z;R4TN;12.2;2;1;0;1;3;2;26.33;104.82;8199;3147668
2021-10-15T13:50:17.266140600Z;R4TN;12.2;2;1;0;1;3;2;26.42;104.85;740809;3148302
2021-10-15T13:50:18.124661500Z;R4TN;12.2;2;�10;1;3��;26.37;104.88;1SY258;fd4=7452021-10-15T13:50:18.984187600Z;R4TN;12.2;2;1;0�173;2;26.30;104N_6�773785;3149155
2021-10-15T13:50:20.702203400Z;R4TN;12.;2;=7f^d>3;4;26.<��76R�94;�45372;s=T=990
2021-10-15T13:50:21.560678800Z;R4TN;12.2;2;1;0;1;3;2;26.50;104.95;742755;3150069
2021-10-15T13:50:22.421393600Z;R4TN;12.2;2;1;0;1;3;2;26.51;104.95;743287;3150045
2021-10-15T13:50:23.278478700Z;R4TN;q2�7>;190;1;3;2[2P(31;104.97;7l493150443
2021-10-15T13:50:24.825883200Z;R4TN;12.2;2;1;0;1;3;2;26.33;104.96;738375;3150328
2021-10-15T13:50:25.684775700Z;R4TN;12.2;2;1;0;1;3;2;26.33;104.97;738225;3150446
2021-10-15T13:50:26.544176800Z;R4TN;12";0;1;0;1;3;2;26.37;104.95;738563;3150005
2021-10-15T13:50:28.201558300Z;R4TN;12.2;2;1;0;1;3;2;26.39;105.00;739920;3151027
2021-10-15T13:50:32.419806600Z;R4TN;12.2;2;1;0;1;3;2;26.38;105.02;739663;3151322
2021-10-15T13:50:34.105896300Z;R4TN;12.2;2;1;0;1;3;2;26.33;105.03;738370;3151474
2021-10-15T13:50:35.792806100Z;R4TN;12.2;2;1;0;1;3;2;26.19;105.04;734556;3151787
2021-10-15T13:50:36.651579500Z;R4TN;12.2;2;1;0��;3;2;26.61;12021-10-15T13:50:38.326190500Z;R4TN;12.2;2#+0;1;?�2;26.27;1:5.03;7366��1509
2021-10-15T13:50:40.043652800Z;R4TN;12.2;2;1;0;1;3;2;26.27;105.02;736592;3151461
2021-10-15T13:50:43.387167300Z;R4TN;12;2;8�0;1;3;2;26.40;104.99;740038;3150890
2021-10-15T13:50:45.073992100Z;R4TN;12.2;r?u0;1;3;2;26.42;105.02;740669;315144
2021-10-15T13:50:46.758849800Z;R4TN;12.2;2;1;0;1;3;2;26.49;105.00;742468;3151040
2021-10-15T13:50:47.617588500Z;R4TN;12.2;2;1;0;1;3;2;R6(37;q05*02;7S9212n3151370
2021-10-15T13:50:48.479162100Z;R4TN;12.2;2;1;0;1;3;2;26.53;105.03;743707;3151543
2021-10-15T13:50:49.335794Z;R4TN;12.2;2;1;0;1;3;2;26.47;105.00;742067;3151108
2021-10-15T13:50:51.859505900Z;R4TN;12.2;2;1;0;1;3;2;26.40;105.04;740140;3151718
2021-10-15T13:50:52.718115100Z;R4TN;12.2;2;1;0;1;3;2;26.44;105.03;741208;3151637
2021-10-15T13:50:53.579298200Z;R4TN;12.2;2;1;0;1;3;2;26.48;105.05;742389;3151939
2021-10-15T13:50:54.435295700Z;R4TN;12.2;2;1;0;1;3;2;26.45;105.08;741555;3152412
2021-10-15T13:50:55.294800500Z;R4TN;12.2;2;1;0;1;3;2;26.47;105.08;742083;3152565
2021-10-15T13:50:56.154202400Z;R4TN;12.2;2;1;0;1;3;2;26.48;105.07;742409;3152285
2021-10-15T13:50:57.012901Z;R4TN;12.2;2;1;0;1;3;2;26.50;105.09;742944;3152683
2021-10-15T13:50:57.872775900Z;R4TN;12.2;2;1;0;1;3;2;26.56;105.10;744472;3152854
2021-10-15T13:50:58.731946Z;R4TN;12.2;2;1;0;1;3;2;26.60;105.10;745577;3152859
2021-10-15T13:51:00.448938600Z;R4TN;12.2;2;1;0;1;3;2;26.63;105.08;746445;3152524
2021-10-15T13:51:02.166811200Z;R4TN;12.2;2;1;0;1;3;2;26.63;105.09;746357;3152624
2021-10-15T13:51:03.025690500Z;R4TN;12.2;2;1;0;1;3;2;26.63;105.08;746349;3152438
2021-10-15T13:51:03.884384900Z;R4TN;12.2;2;1;0;1{3?6;26.62;105.09;746248;3152730
2021-10-15T13:51:04.744217300Z;R4TN;12.2;2;1;0;1;3;2;26.64;105.10;746689;3152769
2021-10-15T13:51:05.603955300Z;R4TN;12.2;2;1;0;1;26.63;105.08;w46509;3152441
2021-10-15T13:51:06.462596700Z;R4TN;12.2;2;1;0;1;3;2;26.64;105.10;746738;3152800
2021-10-15T13:51:07.321491400Z;R4TN;12.2;2;1;0;1;3;2;26.62;105.10;746065;3152814
2021-10-15T13:51:08.180190700Z;R4TN;12.2;��=70;1;3;2;26.64;105~5ln764571;3152690
2021-10-15T13:51:09.897715100Z;R4TN;12.2;2;1;0;1;3;2;26.60;105.09;745566;3152696
2021-10-15T13:51:10.756368200Z;R4TN;12.R;2;1;0;1�7�r;26.55;10?.09;744214;3152655
2021-10-15T13:51:12.166617100Z;R4TN;12.2;2;1;0;1;3;2;26.64;105.07;746772;3152274
2021-10-15T13:51:13.856930200Z;R4TN;12.2;2;1;0;1;3;2;26.61;105.14;745763;�8<:524
2021-10-15T13:51:14.715741300Z;R4TN;12.2;2;1;0;1;3;2;26.67;105.12;747491;3153275
2021-10-15T13:51:15.574433500Z;R4TN;12.2;2;1;0;1;3;2;26.61;105.12;745763;3153174
2021-10-15T13:51:16.432707300Z;R4TN;12.2;2;1;0;1;3;2;26.58;105.15;744904;3153829
2021-10-15T13:51:17.291992600Z;R4TN;12.2;2;1;0;1;3;2;26.55;105.14;744318;3153634
2021-10-15T13:51:18.150570600Z;R4TN;12.2;2;1;0;1;3;2;26.55;105.13;744168;3153464
2021-10-15T13:51:19.757986800Z;R4TN;12.2;2;1;0;1;3;2;26.55;105.14;744197;3153684
2021-10-15T13:51:20.616646500Z;R4TN;12.2;2;1;0;1;3;2;26.56;105.14;744381;3153570
2021-10-15T13:51:21.475523400Z;R4TN;12.2;2;1;0;1;3;2;26.52;105.12;743410;3153207
2021-10-15T13:51:22.334584900Z;R4TN;12.2;2;1;0;1;3;2;26.44;105.11;741301;3153048
2021-10-15T13:51:24.837159400Z;R4TN;12.2;2;1;0;1;3;2;26.409105.10;740582;3152919
2021-10-15T13:51:26.554301800Z;R4TN;12.2;2;1;0;1;3;2;26.44;105.11;741158;3153135
2021-10-15T13:51:28.272500600Z;R4TN;12.2;2;1;0;1;3;2;26.35;105.11;738850;3153106
2021-10-15T13:51:29.132599400Z;R4TN;12.2;2;1;0;1;3;2;26.36;90�&13;739067;3153363
2021-10-15T13:51:29.990265600Z;R4TN;12.2;2;1n0;1;3;2;26.41;105�1<;740371;315���0
2021-10-15T13:51:32.568247700Z;R4TN;12.2;2;1;0;1;3;2;26.41;105.16;740544;3153980
2021-10-15T13:51:33.426965Z;R4TN;12.2;2;1;0;1;3;2;26.41;105.15;740526;3153711
2021-10-15T13:51:34.285977200Z;R4TN;12.2;2;1;0;1;3;2;26.39;105.14;739999;3153548
2021-10-15T13:51:35.146011700Z;R4TN;12.2;2;1;0;1;3;2;26.41;105.14;740533;3153664
2021-10-15T13:51:36.005044400Z;R4TN;12.2;2;1;0;1;3;2;26.43;105.12;740948;3153200
2021-10-15T13:51:36.862052600Z;R4TN;12.2;2;1;0;1;3;2;26.46;105.11;741903;3152968
2021-10-15T13:51:37.720927Z;R4TN;12.2;2;1;0;1;3;2;26.51;105.08;743275;3152565
2021-10-15T13:51:38.581136700Z;R4TN;12.2;2;1;0;1;3;2;26.52;;05.:?1743565;3152005
2021-10-15T13:51:39.440506500Z;R4TN;12.2;2;1;0;1;3;2;26.53;105.03;743783;3151537
2021-10-15T13:51:40.299258100Z;R4TN;12.2;2;1;0;1;3;2;26.54;105.04;743842;3151823
2021-10-15T13:51:41.158156Z;R4TN;12.2;2;1;0;1;3;2;26�5��105.02;743454;3151461
2021-10-15T13:51:42.576148300Z;R4TN;12.2;2;1;0;1;3;2;26.<92904.99;745458;3150855
2021-10-15T13:51:44.277986100Z;R4TN;12.2;2;1;0;1;3;2;26.60;104.97;745644;3150439
2021-10-15T13:51:45.962059Z;R4TN;12.2;2;1;0;1;3;2;26.57;104.94;744892;3149880
2021-10-15T13:51:46.820269600Z;R4TN;12.2;2;1;0;1;3;2;26.55;104.94;744087;3149916
2021-10-15T13:51:47.680364700Z;R4TN;12.2;2;1;0;1;3;2;26.56;104.93;744542;3149734
2021-10-15T13:51:48.539312400Z;R4TN;12.2;2;1;0;1;3;2;26.55;104.92;744197;3149467
2021-10-15T13:51:49.397628200Z;R4TN;12.2;2;1;0;1;3;2;26.57;104.92;744867;3149543
2021-10-15T13:51:51.050381600Z;R4TN;12.2;2;1;0;1;3;2;26.61;104.91;745892;3149278
2021-10-15T13:51:51.908241800Z;R4TN;12.2;2;1;0;1;3;2;26.62;104.88;746116;3148835
2021-10-15T13:51:52.766854400Z;R4TN;12.2;2;1;0;1�;�:;26.65;104.88;747020;3148763
2021-10-15T13:51:54.423083400Z;R4TN;12.2;2;1;0;1;3;2;26.66;104.86;747221;3148470
2021-10-15T13:51:58.642381600Z;R4TN;12.2;2;1;0;1;3;2;26.60;104.80;745518;3147333
2021-10-15T13:51:59.502521700Z;R4TN;12.2;2;1;0;1;3;2;26.60;104.80;745600;3147235
2021-10-15T13:52:01.219804300Z;R4TN;12.2;2;1;0;1;3;2;26.60;104.76;745532;3146657
2021-10-15T13:52:02.078881200Z;R4TN;12.2;2;1;0;1;3;2;26.58;104.74;745200;3146221
2021-10-15T13:52:02.938283200Z;R4TN;12.2;2;1;0;1;3;2;26.60;104.77;745710;3146712
2021-10-15T13:52:03.797313500Z;R4TN;12.2;2;1;0;1;3;2;26.61;104.77;746014;3146721
2021-10-15T13:52:04.656009400Z;R4TN;12.2;2;1;0;1;3;2;26.63;104.78;746377;3146861
2021-10-15T13:52:05.516661200Z;R4TN;12.2;2;1;0;1;3;2;26.68;104.81;747704;3147401
2021-10-15T13:52:06.374304100Z;R4TN;12.2;2;1;0;1;3;2;26.66;104.83;747125;3147850
2021-10-15T13:52:07.233260800Z;R4TN;12.2;2;1;0;1;3;2;26.66;104.83;747125;3147875
2021-10-15T13:52:08.092121900Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.82;747499;3147651
2021-10-15T13:52:08.951098500Z;R4TN;12.2;2;1;0;1;3;2;26.68;104.82;747747;3147593
2021-10-15T13:52:09.809689400Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.81;747588;3147564
2021-10-15T13:52:10.669308700Z;R4TN;12.2;2;1;0;1;3;2;26.69;104.80;748035;3147283
2021-10-15T13:52:11.529297500Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.79;747547;3147030
2021-10-15T13:52:12.387145300Z;R4TN;12.2;2;1;0;1;3;2;26.69;104.77;747926;3146730
2021-10-15T13:52:13.246343600Z;R4TN;12.2;2;1;0;1;3;2;26.67;104.75;747435;3146323
2021-10-15T13:52:14.105622400Z;R4TN;12.2;2;1;0;1;3;2;26.63;104.75;746460;3146430
2021-10-15T13:52:14.963755700Z;R4TN;12.2;2;1;0;1;3;2;26.64;104.73;746723;3146065
2021-10-15T13:52:15.824511100Z;R4TN;12.2;2;1;0;1;3;2;26.64;104.73;746802;3145972
2021-10-15T13:52:16.683295700Z;R4TN;12.2;2;1;0;1;3;2;26.64;104.72;746710;3145778
2021-10-15T13:52:17.541635700Z;R4TN;12.2;2;1;0;1;3;2;26.61;104.71;745993;3145668
2021-10-15T13:52:18.400476300Z;R4TN;12.2;2;1;0;1;3;2;26.61;104.71;745971;3145565
2021-10-15T13:52:19.259059300Z;R4TN;12.2;2;1;0;1;3;2;26.64;104.71;746634;3145570
2021-10-15T13:52:20.118619600Z;R4TN;12.2;2;1;0;1;3;2;26.60;104.69;745592;3145287
2021-10-15T13:52:20.976676600Z;R4TN;12.2;2;1;0;1;3;2;26.62;104.74;746151;3146274
2021-10-15T13:52:22.695664300Z;R4TN;12.2;2;1;0;1;3;2;26.65;104.74;746807;3146233
2021-10-15T13:52:23.554509200Z;R4TN;12.2;2;1;0;1;3;2;26.65;104.77;746811;3146775
2021-10-15T13:52:24.413773600Z;R4TN;12.2;2;1;0;1;3;2;26.61;104.79;745907;3147041
2021-10-15T13:52:25.272156200Z;R4TN;12.2;2;1;0;1;3;2;26.62;104.78;746243;3147012
2021-10-15T13:52:26.131833300Z;R4TN;12.2;2;1;0;1;3;2;26.59;104.80;745414;3147248
2021-10-15T13:52:26.991097900Z;R4TN;12.2;2;1;0;1;3;2;26.58;104.80;744921;3147330
