Time;R4TN;TNVOL;TNSTATE;IGNI;FILVAL;DEPRVAL;QDISC;DODATKOWY;RWEIGHT;MWEIGHT;PoteznyTanwiarz;MWEIGHTLASTAVG
2021-10-16T09:51:17.129413100Z;R4TN;11.9;1;1;0;0;3;2;24.32;105.09;683664;3152626
2021-10-16T09:51:18.220155300Z;R4TN;11.9;1;1;0;0;3;2;24.37;105.10;684923;3152779
2021-10-16T09:51:19.312344400Z;R4TN;11.9;1;1;0;0;3;2;24.39;105.09;685385;3152743
2021-10-16T09:51:20.412212700Z;R4TN;11.9;1;1;0;0;3;2;24.35;105.09;684486;3152727
2021-10-16T09:51:21.501552300Z;R4TN;11.9;1;1;0;0;3;2;24.33;105.10;683687;3152847
2021-10-16T09:51:22.706314Z;R4TN;11.9;1;1;0;0;3;2;24.34;105.12;684063;3153203
2021-10-16T09:51:23.685205800Z;R4TN;11.9;1;1;0;0;3;2;24.32;105.11;683462;3152983
2021-10-16T09:51:24.777391900Z;R4TN;11.9;1;1;0;0;3;2;24.32;105.12;683480;3153161
2021-10-16T09:51:25.879655800Z;R4TN;11.9;1;1;0;0;3;2;24.34;105.12;684095;3153281
2021-10-16T09:51:26.970080400Z;R4TN;11.9;1;1;0;0;3;2;24.35;105.13;684437;3153334
2021-10-16T09:51:28.059298100Z;R4TN;11.9;1;1;0;0;3;2;24.43;105.12;686490;3153215
2021-10-16T09:51:29.161625300Z;R4TN;11.9;1;1;0;0;3;2;24.42;105.13;686299;3153429
2021-10-16T09:51:30.251452800Z;R4TN;11.9;1;1;0;0;3;2;24.38;105.14;685275;3153614
2021-10-16T09:51:31.344238200Z;R4TN;11.9;1;1;0;0;3;2;24.41;105.13;685964;3153355
2021-10-16T09:51:32.432607300Z;R4TN;11.9;1;1;0;0;3;2;24.43;105.13;686572;3153472
2021-10-16T09:51:33.521992500Z;R4TN;11.9;1;1;0;0;3;2;24.43;105.12;686427;3153312
2021-10-16T09:51:34.614376700Z;R4TN;11.9;1;1;0;0;3;2;24.41;105.13;686076;3153478
2021-10-16T09:51:35.704929300Z;R4TN;11.9;1;1;0;0;3;2;24.43;105.13;686626;3153472
2021-10-16T09:51:37.062838600Z;R4TN;11.9;1;1;0;0;3;2;24.43;105.13;686497;3153428
2021-10-16T09:51:38.064089800Z;R4TN;11.9;1;1;0;0;3;2;24.43;105.14;686453;3153504
2021-10-16T09:51:39.063860900Z;R4TN;11.9;1;1;0;0;3;2;24.44;105.13;686854;3153384
2021-10-16T09:51:40.077946800Z;R4TN;11.9;1;1;0;0;3;2;24.47;105.14;687513;3153529
2021-10-16T09:51:41.180979200Z;R4TN;11.9;1;1;0;0;3;2;24.45;105.13;687045;3153370
2021-10-16T09:51:42.274749500Z;R4TN;11.9;1;1;0;0;3;2;24.43;105.14;686529;3153557
2021-10-16T09:51:43.363748300Z;R4TN;11.9;1;1;0;0;3;2;24.44;105.14;686914;3153580
2021-10-16T09:51:44.455126Z;R4TN;11.9;1;1;0;0;3;2;24.45;105.14;687093;3153589
2021-10-16T09:51:45.545016900Z;R4TN;11.9;1;1;0;0;3;2;24.46;105.15;687446;3153863
2021-10-16T09:51:46.634773400Z;R4TN;11.9;1;1;0;0;3;2;24.47;105.16;687704;3153920
2021-10-16T09:51:47.727639700Z;R4TN;11.9;1;1;0;0;3;2;24.48;105.17;687977;3154116
2021-10-16T09:51:49.078760800Z;R4TN;11.9;1;1;0;0;3;2;24.49;105.17;688047;3154110
2021-10-16T09:51:50.080817300Z;R4TN;11.9;1;1;0;0;3;2;24.49;105.17;688150;3154122
2021-10-16T09:51:51.081882500Z;R4TN;11.9;1;1;0;0;3;2;24.50;105.17;688369;3154117
2021-10-16T09:51:52.100300600Z;R4TN;11.9;1;1;0;0;3;2;24.50;105.17;688548;3154159
2021-10-16T09:51:53.191688200Z;R4TN;11.9;1;1;0;0;3;2;24.52;105.18;689100;3154347
2021-10-16T09:51:54.282898500Z;R4TN;11.9;1;1;0;0;3;2;24.53;105.18;689159;3154349
2021-10-16T09:51:55.374644900Z;R4TN;11.9;1;1;0;0;3;2;24.53;105.18;689228;3154378
2021-10-16T09:51:56.466609500Z;R4TN;11.9;1;1;0;0;3;2;24.53;105.18;689204;3154376
2021-10-16T09:51:57.554336300Z;R4TN;11.9;1;1;0;0;3;2;24.53;105.18;689248;3154333
2021-10-16T09:51:58.646662900Z;R4TN;11.9;1;1;0;0;3;2;24.53;105.18;689306;3154257
2021-10-16T09:51:59.736681300Z;R4TN;11.9;1;1;0;0;3;2;24.52;105.18;688881;3154246
2021-10-16T09:52:01.096418700Z;R4TN;11.9;1;1;0;0;3;2;24.52;105.18;689005;3154407
2021-10-16T09:52:02.097836100Z;R4TN;11.9;1;1;0;0;3;2;24.53;105.18;689310;3154313
2021-10-16T09:52:03.099449Z;R4TN;11.9;1;1;0;0;3;2;24.53;105.18;689160;3154318
2021-10-16T09:52:04.101062600Z;R4TN;11.9;1;1;0;0;3;2;24.54;105.17;689472;3154190
2021-10-16T09:52:05.189603200Z;R4TN;11.9;1;1;0;0;3;2;24.54;105.17;689446;3154094
2021-10-16T09:52:06.282046Z;R4TN;11.9;1;1;0;0;3;2;24.54;105.16;689613;3153992
2021-10-16T09:52:07.370628700Z;R4TN;11.9;1;1;0;0;3;2;24.54;105.15;689526;3153780
2021-10-16T09:52:08.461998500Z;R4TN;11.9;1;1;0;0;3;2;24.54;105.14;689611;3153640
2021-10-16T09:52:09.551088Z;R4TN;11.9;1;1;0;0;3;2;24.55;105.13;689673;3153472
2021-10-16T09:52:10.641077600Z;R4TN;11.9;1;1;0;0;3;2;24.55;105.13;689745;3153403
2021-10-16T09:52:11.732298800Z;R4TN;11.9;1;1;0;0;3;2;24.55;105.12;689854;3153177
2021-10-16T09:52:13.113843300Z;R4TN;11.9;1;1;0;0;3;2;24.56;105.11;689946;3153072
2021-10-16T09:52:13.673840100Z;R4TN;11.9;2;1;;0;3;2;24.55;105.1�;689910;3�5297
2021-10-16T09:52:14.619915900Z;R4TN;11.9;2;1;0;0;3;2;24.55;105.10;689670;3152902
2021-10-16T09:52:15.617969200Z;R4TN;11.9;2;1;0;0;3;2;24.54;105.10;689559;3152842
2021-10-16T09:52:16.202748200Z;R4TN;11.9;2;1;0;0;3;2;24.54;105.10;689417;3152827
2021-10-16T09:52:17.120367300Z;R4TN;11.9;2;1;0;0;3;2;24.55;105.10;689701;3152895
2021-10-16T09:52:18.122430Z;R4TN;11.9;2;1;0;0;3;2;24.54;105.10;689492;3152911
2021-10-16T09:52:18.720283300Z;R4TN;11.9;2;1;0;0;3;2;24.54;105.10;689565;3152909
2021-10-16T09:52:20.397522500Z;R4TN;11.9;2;1;0;0;3;2;24.54;105.10;689548;3152877
2021-10-16T09:52:21.239238900Z;R4TN;11.9;2;1;0;0;3;2;24.54;105.10;689572;3152832
2021-10-16T09:52:22.235139500Z;R4TN;11.9;2;1;0;0;3;2;24.55;105.10;689794;3152822
2021-10-16T09:52:23.235472Z;R4TN;11.9;2;1;0;0;��2;24.54;105.10;689593;3152778
2021-10-16T09:52:24.590653800Z;R4TN;11.9;2;1;0;0;3;2;24.53;105.09;689406;3152745
2021-10-16T09:52:25.434340Z;R4TN;11.9;2;1;0;0;3;2;24.53;105.09;689385;3152�49
2021-10-16T09:52:26.431719800Z;R4TN;11.9;2;1;0;0;3;2;24.53;105.10;689205;3152763
2021-10-16T09:52:27.136522300Z;R4TN;11.1�:;1;�1�;3;2;24.54;1t�"09;689447;�;52720
2021-10-16T09:52:28.136936400Z;R4TN;11.9;2;1;0;0;3;2;24.54;105.10;689541;3152792
2021-10-16T09:52:28.787556300Z;R4TN;11.9;2;1;0;0;3;2;24.53;105.10;689281;3152780
2021-10-16T09:52:29.643467300Z;R4TN;11.9;2;1;0;0;3;2;24.54;105.10;689471;3152782
2021-10-16T09:52:30.642127200Z;R4TN;11.9;2;1;0;0;3;2;24.53;105.10;689199;3152783
2021-10-16T09:52:31.306511500Z;R4TN;11.9;2;1;0;0;3;2;24.52;105.10;689027;3152783
2021-10-16T09:52:32.148506Z;R4TN;11.9;2;1;0;0;3;2;24.50;105.09;688513;3152680
2021-10-16T09:52:33.145330400Z;R4TN;11.9;2;1;0;0;3;2;24.48;105.09;687781;3152640
2021-10-16T09:52:34.146432400Z;R4TN;11.9;2;1;0;0;3;2;24.50;105.08;688312;3152557
2021-10-16T09:52:34.808608200Z;R4TN;11.9;2;1;03[S;496.51;80<.3886�17x1;�15�95�
2021-10-16T09:52:35.499385900Z;R4TN;11.9;2;1;0;0;3;2;24.53;105.08;689170;3152491
2021-10-16T09:52:36.351225800Z;R4TN;11.9;2;1;0;0;3;2;24.51;105.08;688676;3152425
2021-10-16T09:52:37.333810300Z;R4TN;11.9;2;1;0;0;3;2;24.51;105.08;688774;3152428
2021-10-16T09:52:38.331730300Z;R4TN;11.9;2;1;0;0;3;2;24.50;105.08;688462;3152418
2021-10-16T09:52:40.002194300Z;R4TN;11.9;2;1;0;0;3;2;24.51;105.07;688842;3152271
2021-10-16T09:52:41.436241Z;R4TN;11.9;2;1;0;0;3;2;24.49;105.07;688102;3152264
2021-10-16T09:52:43.162217700Z;R4TN;11.9;2;1;0;0;3;2;24.48;105.07;687884;3152301
2021-10-16T09:52:44.163100800Z;R4TN;11.9;2;1;0;0;3;2;24.51;105.08;688727;3152416
2021-10-16T09:52:44.813724600Z;R4TN;11.9;2;1;0;0;3;2;24.51;105.08;688638;3152432
2021-10-16T09:52:45.669689200Z;R4TN;11.9;2;1;0;0;3;2;24.48;105.08;687880;3152550
2021-10-16T09:52:46.665923200Z;R4TN;11.9;2;1;0;0;3;2;24.49;105.08;688121;3152564
2021-10-16T09:52:50.170236300Z;R4TN;11.9;2;1;0;0;3;2;24.49;105.08;688186;3152543
2021-10-16T09:52:50.834300900Z;R4TN;11.9;2;1;0;0;3;2;24.47;105.08;687696;3152u0v
2021-10-16T09:52:56.559525800Z;R4TN;11.9;2;1;0;0;3;2;24.42;105.09;686142;3152655
2021-10-16T09:52:57.557417900Z;R4TN;11.9;2;1;0;0;3;2;24.43;105.08;686449;31525�3
2021-10-16T09:53:00.185918600Z;R4TN;11.9;2;1;0;0;3;2;24.47;105.10;687661;3152829
2021-10-16T09:53:00.753168900Z;R4TN;11.9;2;1;0;0;3;2;24.48;105.10;687877;3152886
2021-10-16T09:53:01.734387Z;R4TN;11.9;2;1;0;0;3;2;24.51;105.11;688788;3153028
2021-10-16T09:53:02.432507900Z;R4TN;11.9;2;1;0;0;3;2;24.50;105.11;688324;3153106
2021-10-16T09:53:03.271069Z;R4TN;11.9;2;1;0;0;3;2;24.53;105.12;689258;3153243
2021-10-16T09:53:04.264571Z;R4TN;11.9;2;1;0;0;3;2;24.51;105.12;688767;3153223
2021-10-16T09:53:05.262644400Z;R4TN;11.9;2;1;0;0;3;2;24.51;105.12;688770;3153166
2021-10-16T09:53:05.932303300Z;R4TN;11.9;2;1;0;0;3;2;24.49;105.11;688179;3153111
2021-10-16T09:53:06.627500800Z;R4TN;11.9;2;1;0;0;3;2;24.49;105.11;688274;3153061
2021-10-16T09:53:07.466808700Z;R4TN;11.9;2;1;0;0;3;2;24.48;105.11;687949;3152949
2021-10-16T09:53:08.464210600Z;R4TN;11.9;2;1;0;0;3;2;24.48;105.11;687811;3152946
2021-10-16T09:53:10.200051300Z;R4TN;11.9;2;1;0;0;3;2;24.44;105.10;6��?64;�152QW0�2021-10-16T09:53:10.822178800Z;R4TN;11.9;2;1;0;0;3;2;24.00?105.09;v��%��'�����Y2021-10-16T09:53:11.706010500Z;R4TN;11.9;2;1;0;0;3;2;24.44;105.08;686907;3152477
2021-10-16T09:53:12.704426600Z;R4TN;11.9;2;1;0;0;3;2;24.43;105.07;686584;3!52354
2021-10-16T09:53:14.206726Z;R4TN;11.9;2;1;0;0;3;2;24.43;105.07;686646;3152307
2021-10-16T09:53:15.209493100Z;R4TN;11.9;2;1;0;0;3;2;24.45;105.07;687217;3152205
2021-10-16T09:53:15.855449700Z;R4TN;11.9;2;1;0;0;3;2;24.46;105.06;687302;3152192
2021-10-16T09:53:16.841701300Z;R4TN;11.9;2;1;0;0;3;2;24.48;105.06;687896;3152081
2021-10-16T09:53:18.516289500Z;R4TN;11.9;2;1;0;0;3;2;24.48;105.02;687868;3151381
2021-10-16T09:53:19.354953Z;R4TN;11.9;2;1;1;0;3;2;24.49;104.82;688156;3147640
2021-10-16T09:53:20.350215300Z;R4TN;11.9;2;1;1;0;3;2;24.51;104.68;688845;3145057
2021-10-16T09:53:21.348586700Z;R4TN;11.9;2;1;1;0;3;2;24.57;104.54;690460;3142404
2021-10-16T09:53:22.018317700Z;R4TN;11.9;2;1;1;0;3;2;24.26;104.40;681990;3139995
2021-10-16T09:53:22.710919Z;R4TN;11.9;2;1;1;0;3;2;23.99;104.29;674515;3137888
2021-10-16T09:53:23.551120100Z;R4TN;11.9;2;1;1;0;3;2;24.03;104.16;675646;3135459
2021-10-16T09:53:24.545688200Z;R4TN;11.9;2;1;1;0;3;2;24.19;104.05;679945;3133429
2021-10-16T09:53:25.228477200Z;R4TN;11.9;2;1;1;0;3;2;24.32;103.94;683602;3131404
2021-10-16T09:53:26.229589500Z;R4TN;11.9;2;1;1;0;3;2;24.41;103.85;685995;3129675
2021-10-16T09:53:27.230358600Z;R4TN;11.9;2;1;1;0;3;2;24.45;103.76;687151;3127982
2021-10-16T09:53:27.745486Z;R4TN;11.9;2;1;1;0;3;2;24.46;103.66;687430;3126225
2021-10-16T09:53:28.738263900Z;R4TN;11.9;2;1;1;0;3;2;24.50;103.58;688471;3124669
2021-10-16T09:53:29.426374800Z;R4TN;11.9;2;1;1;0;3;2;24.54;103.49;689537;3123071
2021-10-16T09:53:30.264602800Z;R4TN;11.9;2;1;1;0;3;2;24.57;103.41;690455;3121517
2021-10-16T09:53:31.262153200Z;R4TN;11.9;2;1;1;0;3;2;24.61;103.33;691548;3120110
2021-10-16T09:53:32.259873700Z;R4TN;11.9;2;1;1;0;3;2;24.61;103.27;691457;3118889
2021-10-16T09:53:32.930004300Z;R4TN;11.9;2;1;1;0;3;2;24.69;103.19;693646;3117526
2021-10-16T09:53:33.620365200Z;R4TN;11.9;2;1;1;0;3;2;24.74;103.13;694955;3116422
2021-10-16T09:53:34.458654500Z;R4TN;11.9;2;1;1;0;3;2;24.74;103.07;694863;3115229
2021-10-16T09:53:35.456341200Z;R4TN;11.9;2;1;1;0;3;2;24.75;103.00;695360;3114028
2021-10-16T09:53:36.454310300Z;R4TN;11.9;2;1;1;0;3;2;24.82;102.94;697097;3112937
2021-10-16T09:53:37.122686200Z;R4TN;11.9;2;1;1;0;3;2;24.83;102.89;697316;3111965
2021-10-16T09:53:37.812669300Z;R4TN;11.9;2;1;1;0;3;2;24.88;102.83;698715;3110871
2021-10-16T09:53:38.653280800Z;R4TN;11.9;2;1;1;0;3;2;24.89;102.79;699160;3110056
2021-10-16T09:53:39.648626300Z;R4TN;11.9;2;1;1;0;3;2;24.91;102.74;699548;3109060
2021-10-16T09:53:40.331988600Z;R4TN;11.9;2;1;1;0;3;2;24.90;102.70;699439;3108402
2021-10-16T09:53:41.249007700Z;R4TN;11.9;2;1;1;0;3;2;24.92;102.66;699984;3107685
2021-10-16T09:53:42.249905600Z;R4TN;11.9;2;1;1;0;3;2;24.93;102.62;700238;3106895
2021-10-16T09:53:42.846426200Z;R4TN;11.9;2;1;1;0;3;2;24.95;102.59;700745;3106332
2021-10-16T09:53:43.834158600Z;R4TN;11.9;2;1;1;0;3;2;24.97;102.55;701171;3105715
2021-10-16T09:53:44.524425400Z;R4TN;11.9;2;1;1;0;3;2;24.97;102.53;701173;3105302
2021-10-16T09:53:45.376673700Z;R4TN;11.9;2;1;1;0;3;2;24.98;102.50;701403;3104683
2021-10-16T09:53:46.362513700Z;R4TN;11.9;2;1;1;0;3;2;25.02;102.48;702512;3104422
2021-10-16T09:53:47.361017300Z;R4TN;11.9;2;1;1;0;3;2;25.02;102.45;702559;3103830
2021-10-16T09:53:48.028151500Z;R4TN;11.9;2;1;1;0;3;2;25.04;102.44;703124;3103639
2021-10-16T09:53:48.732402900Z;R4TN;11.9;2;1;1;0;3;2;25.05;102.42;703450;3103218
2021-10-16T09:53:49.581955Z;R4TN;11.9;2;1;1;0;3;2;25.05;102.40;703454;3102850
2021-10-16T09:53:50.568200600Z;R4TN;11.9;2;1;1;0;3;2;25.05;102.38;703488;3102529
2021-10-16T09:53:51.275522600Z;R4TN;11.9;2;1;1;0;3;2;25.06;102.37;703545;3102253
2021-10-16T09:53:52.266647600Z;R4TN;11.9;2;1;1;0;3;2;25.05;102.35;703439;3101996
2021-10-16T09:53:53.268121100Z;R4TN;11.9;2;1;1;0;3;2;25.09;102.33;704448;3101627
2021-10-16T09:53:53.805172600Z;R4TN;11.9;2;1;1;0;3;2;25.09;102.32;704515;3101309
2021-10-16T09:53:54.778695300Z;R4TN;11.9;2;1;1;0;3;2;25.10;102.30;704754;3101025
2021-10-16T09:53:55.482931Z;R4TN;11.9;2;1;1;0;3;2;25.06;102.29;703764;3100850
2021-10-16T09:53:56.322931500Z;R4TN;11.9;2;1;1;0;3;2;25.09;102.28;704398;3100616
2021-10-16T09:53:57.317731300Z;R4TN;11.9;2;1;1;0;3;2;25.10;102.27;704822;3100463
2021-10-16T09:53:58.317147400Z;R4TN;11.9;2;1;1;0;3;2;25.11;102.26;705097;3100200
2021-10-16T09:53:58.986062900Z;R4TN;11.9;2;1;1;0;3;2;25.10;102.25;704879;3100031
2021-10-16T09:53:59.678564500Z;R4TN;11.9;2;1;1;0;3;2;25.11;102.24;705044;3099813
2021-10-16T09:54:00.522417600Z;R4TN;11.9;2;1;1;0;3;2;25.11;102.22;705108;3099579
2021-10-16T09:54:01.513188900Z;R4TN;11.9;2;1;1;0;3;2;25.13;102.21;705507;3099303
2021-10-16T09:54:02.512855600Z;R4TN;11.9;2;1;1;0;3;2;25.14;102.19;705756;3098993
2021-10-16T09:54:03.178991400Z;R4TN;11.9;2;1;1;0;3;2;25.16;102.18;706264;3098856
2021-10-16T09:54:03.871896800Z;R4TN;11.9;2;1;1;0;3;2;25.15;102.16;706098;3098444
2021-10-16T09:54:04.710193600Z;R4TN;11.9;2;1;1;0;3;2;25.14;102.15;705900;3098316
2021-10-16T09:54:05.702558300Z;R4TN;11.9;2;1;1;0;3;2;25.14;102.14;705800;3098040
2021-10-16T09:54:06.388112300Z;R4TN;11.9;2;1;1;0;3;2;25.13;102.13;705642;3097908
2021-10-16T09:54:07.288060500Z;R4TN;11.9;2;1;1;0;3;2;25.13;102.12;705495;3097762
2021-10-16T09:54:08.291015800Z;R4TN;11.9;2;1;1;0;3;2;25.11;102.12;705188;3097606
2021-10-16T09:54:08.904616Z;R4TN;11.9;2;1;1;0;3;2;25.13;102.11;705479;3097529
2021-10-16T09:54:09.887080800Z;R4TN;11.9;2;1;1;0;3;2;25.13;102.11;705586;3097385
2021-10-16T09:54:10.582627200Z;R4TN;11.9;2;1;1;0;3;2;25.13;102.10;705643;3097381
2021-10-16T09:54:11.421880500Z;R4TN;11.9;2;1;1;0;3;2;25.13;102.10;705575;3097212
2021-10-16T09:54:12.414641200Z;R4TN;11.9;2;1;1;0;3;2;25.15;102.10;705986;3097206
2021-10-16T09:54:13.413666300Z;R4TN;11.9;2;1;1;0;3;2;25.15;102.08;706198;3096947
2021-10-16T09:54:14.080623700Z;R4TN;11.9;2;1;1;0;3;2;25.16;102.08;706292;3096982
2021-10-16T09:54:14.778594400Z;R4TN;11.9;2;1;1;0;3;2;25.15;102.07;706034;3096841
2021-10-16T09:54:15.629820900Z;R4TN;11.9;2;1;1;0;3;2;25.14;102.07;705941;3096741
2021-10-16T09:54:16.614219700Z;R4TN;11.9;2;1;1;0;3;2;25.14;102.06;705840;3096520
2021-10-16T09:54:17.330226300Z;R4TN;11.9;2;1;1;0;3;2;25.15;102.05;706220;3096450
2021-10-16T09:54:18.307152400Z;R4TN;11.9;2;1;1;0;3;2;25.15;102.05;706131;3096319
2021-10-16T09:54:19.307787800Z;R4TN;11.9;2;1;1;0;3;2;25.13;102.04;705537;3096251
2021-10-16T09:54:19.870843100Z;R4TN;11.9;2;1;1;0;3;2;25.12;102.04;705267;3096185
2021-10-16T09:54:20.834145400Z;R4TN;11.9;2;1;1;0;3;2;25.14;102.03;705765;3096050
2021-10-16T09:54:21.548674800Z;R4TN;11.9;2;1;1;0;3;2;25.13;102.03;705565;3096021
2021-10-16T09:54:22.388471900Z;R4TN;11.9;2;1;1;0;3;2;25.15;102.02;706043;3095817
2021-10-16T09:54:23.384431200Z;R4TN;11.9;2;1;1;0;3;2;25.13;102.02;705541;3095902
2021-10-16T09:54:24.382965900Z;R4TN;11.9;2;1;1;0;3;2;25.14;102.02;705869;3095808
2021-10-16T09:54:25.050325100Z;R4TN;11.9;2;1;1;0;3;2;25.15;102.01;706010;3095733
2021-10-16T09:54:25.741536600Z;R4TN;11.9;2;1;1;0;3;2;25.15;102.01;706242;3095723
2021-10-16T09:54:26.583808300Z;R4TN;11.9;2;1;1;0;3;2;25.16;102.00;706263;3095549
2021-10-16T09:54:27.581403700Z;R4TN;11.9;2;1;1;0;3;2;25.15;102.00;706149;3095544
2021-10-16T09:54:28.579649600Z;R4TN;11.9;2;1;1;0;3;2;25.13;101.99;705478;3095309
2021-10-16T09:54:29.247694800Z;R4TN;11.9;2;1;1;0;3;2;25.13;101.99;705544;3095269
2021-10-16T09:54:29.933238600Z;R4TN;11.9;2;1;1;0;3;2;25.10;101.98;704733;3095089
2021-10-16T09:54:30.774984600Z;R4TN;11.9;2;1;1;0;3;2;25.11;101.98;705041;3095043
2021-10-16T09:54:31.769908900Z;R4TN;11.9;2;1;1;0;3;2;25.11;101.97;705190;3094947
2021-10-16T09:54:32.451655200Z;R4TN;11.9;2;1;1;0;3;2;25.11;101.97;705142;3094863
2021-10-16T09:54:33.327194400Z;R4TN;11.9;2;1;1;0;3;2;25.11;101.96;705082;3094804
2021-10-16T09:54:34.328351400Z;R4TN;11.9;2;1;1;0;3;2;25.11;101.96;705166;3094733
2021-10-16T09:54:34.970932200Z;R4TN;11.9;2;1;1;0;3;2;25.10;101.96;704769;3094680
2021-10-16T09:54:35.954362500Z;R4TN;11.9;2;1;1;0;3;2;25.12;101.96;705318;3094693
2021-10-16T09:54:36.647402Z;R4TN;11.9;2;1;1;0;3;2;25.12;101.96;705349;3094742
2021-10-16T09:54:37.488113500Z;R4TN;11.9;2;1;1;0;3;2;25.13;101.96;705512;3094750
2021-10-16T09:54:38.484448200Z;R4TN;11.9;2;1;1;0;3;2;25.12;101.97;705402;3094812
2021-10-16T09:54:39.483489600Z;R4TN;11.9;2;1;1;0;3;2;25.12;101.97;705462;3094842
2021-10-16T09:54:40.150479200Z;R4TN;11.9;2;1;1;0;3;2;25.11;101.97;705052;3094859
2021-10-16T09:54:40.842357100Z;R4TN;11.9;2;1;1;0;3;2;25.10;101.96;704717;3094779
2021-10-16T09:54:41.682177Z;R4TN;11.9;2;1;1;0;3;2;25.11;101.96;705180;3094730
2021-10-16T09:54:42.678534400Z;R4TN;11.9;2;1;1;0;3;2;25.10;101.96;704770;3094739
2021-10-16T09:54:43.358632400Z;R4TN;11.9;2;1;1;0;3;2;25.12;101.95;705272;3094601
2021-10-16T09:54:44.341179400Z;R4TN;11.9;2;1;1;0;3;2;25.11;101.95;704993;3094553
2021-10-16T09:54:45.344729400Z;R4TN;11.9;2;1;1;0;3;2;25.12;101.95;705312;3094503
2021-10-16T09:54:45.889107200Z;R4TN;11.9;2;1;1;0;3;2;25.08;101.94;704185;3094351
2021-10-16T09:54:46.863166200Z;R4TN;11.9;2;1;1;0;3;2;25.04;101.93;703128;3094230
2021-10-16T09:54:47.588864600Z;R4TN;11.9;2;1;1;0;3;2;25.00;101.93;702136;3094212
2021-10-16T09:54:48.428700500Z;R4TN;11.9;2;1;1;0;3;2;24.98;101.93;701607;3094070
2021-10-16T09:54:49.425390700Z;R4TN;11.9;2;1;1;0;3;2;24.95;101.93;700756;3094124
2021-10-16T09:54:50.423394600Z;R4TN;11.9;2;1;1;0;3;2;24.98;101.93;701612;3094218
2021-10-16T09:54:51.092079400Z;R4TN;11.9;2;1;1;0;3;2;24.96;101.94;701021;3094322
2021-10-16T09:54:51.783309800Z;R4TN;11.9;2;1;1;0;3;2;24.97;101.95;701333;3094446
2021-10-16T09:54:52.627995700Z;R4TN;11.9;2;1;1;0;3;2;24.98;101.95;701423;3094593
2021-10-16T09:54:53.625217500Z;R4TN;11.9;2;1;1;0;3;2;24.96;101.95;700978;3094595
2021-10-16T09:54:54.622965400Z;R4TN;11.9;2;1;1;0;3;2;25.00;101.95;701916;3094562
2021-10-16T09:54:55.290277Z;R4TN;11.9;2;1;1;0;3;2;24.97;101.95;701229;3094513
2021-10-16T09:54:55.977335900Z;R4TN;11.9;2;1;1;0;3;2;24.99;101.95;701660;3094519
2021-10-16T09:54:56.816088700Z;R4TN;11.9;2;1;1;0;3;2;24.98;101.96;701574;3094614
2021-10-16T09:54:57.812114600Z;R4TN;11.9;2;1;1;0;3;2;24.96;101.95;701017;3094605
2021-10-16T09:54:58.493912600Z;R4TN;11.9;2;1;1;0;3;2;25.07;101.96;703849;3094641
2021-10-16T09:54:59.369184700Z;R4TN;11.9;2;1;1;0;3;2;25.04;101.96;703228;3094621
2021-10-16T09:55:00.369544300Z;R4TN;11.9;2;1;1;0;3;2;25.08;101.96;704082;3094624
2021-10-16T09:55:01.010805600Z;R4TN;11.9;2;1;1;0;3;2;25.10;101.95;704752;3094485
2021-10-16T09:55:01.991179800Z;R4TN;11.9;2;1;1;0;3;2;25.04;101.94;703183;3094332
2021-10-16T09:55:02.686471300Z;R4TN;11.9;2;1;1;0;3;2;25.04;101.93;703111;3094215
2021-10-16T09:55:03.536404600Z;R4TN;11.9;2;1;1;0;3;2;25.06;101.93;703565;3094183
2021-10-16T09:55:04.522615600Z;R4TN;11.9;2;1;1;0;3;2;25.09;101.93;704410;3094162
2021-10-16T09:55:05.520904700Z;R4TN;11.9;2;1;1;0;3;2;25.09;101.92;704642;3094050
2021-10-16T09:55:06.187938700Z;R4TN;11.9;2;1;1;0;3;2;25.08;101.93;704335;3094190
2021-10-16T09:55:06.928968900Z;R4TN;11.9;2;1;1;0;3;2;25.07;101.93;703836;3094197
2021-10-16T09:55:07.767834100Z;R4TN;11.9;2;1;1;0;3;2;25.08;101.93;704179;3094207
2021-10-16T09:55:08.759869200Z;R4TN;11.9;2;1;1;0;3;2;25.09;101.94;704489;3094306
2021-10-16T09:55:09.444670Z;R4TN;11.9;2;1;1;0;3;2;25.07;101.94;704023;3094293
2021-10-16T09:55:10.384870700Z;R4TN;11.9;2;1;1;0;3;2;25.08;101.94;704239;3094341
2021-10-16T09:55:11.384407600Z;R4TN;11.9;2;1;1;0;3;2;25.07;101.94;703872;3094411
2021-10-16T09:55:11.960960400Z;R4TN;11.9;2;1;1;0;3;2;25.07;101.94;703925;3094330
2021-10-16T09:55:12.949007600Z;R4TN;11.9;2;1;1;0;3;2;25.06;101.94;703768;3094380
2021-10-16T09:55:13.639003900Z;R4TN;11.9;2;1;1;0;3;2;25.08;101.94;704302;3094327
2021-10-16T09:55:14.476392200Z;R4TN;11.9;2;1;1;0;3;2;25.09;101.94;704610;3094364
2021-10-16T09:55:15.473563200Z;R4TN;11.9;2;1;1;0;3;2;25.09;101.94;704629;3094333
2021-10-16T09:55:16.472737400Z;R4TN;11.9;2;1;1;0;3;2;25.10;101.93;704866;3094234
2021-10-16T09:55:17.140732900Z;R4TN;11.9;2;1;1;0;3;2;25.10;101.93;704802;3094211
