Time;R4MC;MCSTATE;TIME;MCVol;PSTAT;PDYN;PALT;PVEL;PTEMP;UKran;UPot;MVKran;MVPot;TankPressure;AtmoPressure;Alt2;Vel;Accel;ESPError;SDError;ByteStatuses2;ByteStatuses;Countdown;Timer
2021-10-16T15:37:43.522189900Z;R4MC;1;1233249;12.68;999.65;1000.27;23.80;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;838
2021-10-16T15:37:46.022151200Z;R4MC;1;1235751;12.86;999.65;1000.27;23.80;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;837
2021-10-16T15:37:48.696749900Z;R4MC;1;1238253;12.70;999.66;1000.31;23.69;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;836
2021-10-16T15:37:51.026304200Z;R4MC;1;1240754;12.70;999.66;1000.31;23.69;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;835
2021-10-16T15:37:53.528372200Z;R4MC;1;1243255;12.77;999.55;1000.26;24.62;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;834
2021-10-16T15:37:56.026891500Z;R4MC;1;1245756;12.63;999.55;1000.26;24.62;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;833
2021-10-16T15:37:58.530036800Z;R4MC;1;1248258;12.66;999.62;1000.34;23.98;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;832
2021-10-16T15:38:01.030514200Z;R4MC;1;1250760;12.45;999.62;1000.34;23.98;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;831
2021-10-16T15:38:03.534516700Z;R4MC;1;1253262;12.73;999.61;1000.32;24.11;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;830
2021-10-16T15:38:06.129384200Z;R4MC;1;1255763;12.72;999.61;1000.32;24.11;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;829
2021-10-16T15:38:08.536262700Z;R4MC;1;1258265;12.77;999.70;1000.32;23.37;0.00;24.00;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;828
2021-10-16T15:38:11.039813400Z;R4MC;1;1260767;12.83;999.70;1000.32;23.37;0.00;24.00;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;827
2021-10-16T15:38:13.776348100Z;R4MC;1;1263269;12.74;999.64;1000.29;23.85;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;826
2021-10-16T15:38:16.042704800Z;R4MC;1;1265771;12.71;999.64;1000.29;23.85;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;825
2021-10-16T15:38:18.544328100Z;R4MC;1;1268273;12.66;999.69;1000.30;23.43;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;824
2021-10-16T15:38:21.045778100Z;R4MC;1;1270774;12.58;999.69;1000.30;23.43;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;823
2021-10-16T15:38:23.606008900Z;R4MC;1;1273275;12.64;999.64;1000.43;23.90;0.00;24.00;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;822
2021-10-16T15:38:26.048387700Z;R4MC;1;1275777;12.89;999.64;1000.43;23.90;0.00;24.00;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;821
2021-10-16T15:38:28.550153100Z;R4MC;1;1278278;12.72;999.64;1000.31;23.83;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;820
2021-10-16T15:38:31.263843500Z;R4MC;1;1280780;12.79;999.64;1000.31;23.83;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;819
2021-10-16T15:38:33.552394100Z;R4MC;1;1283281;12.66;999.76;1000.36;22.79;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;818
2021-10-16T15:38:36.224127600Z;R4MC;1;1285783;12.58;999.76;1000.36;22.79;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;817
2021-10-16T15:38:38.556626200Z;R4MC;1;1288285;12.65;999.60;1000.29;24.17;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;816
2021-10-16T15:38:41.089715500Z;R4MC;1;1290786;12.66;999.60;1000.29;24.17;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;815
2021-10-16T15:38:43.560248100Z;R4MC;1;1293288;12.72;999.66;1000.32;23.68;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;814
2021-10-16T15:38:46.062448600Z;R4MC;1;1295790;12.49;999.66;1000.32;23.68;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;813
2021-10-16T15:38:48.740023Z;R4MC;1;1298292;12.67;999.63;1000.34;24.01;0.00;24.00;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;812
2021-10-16T15:38:51.066313300Z;R4MC;1;1300794;12.72;999.63;1000.34;24.01;0.00;24.00;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;811
2021-10-16T15:38:53.566510100Z;R4MC;1;1303295;12.69;999.59;1000.35;24.24;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;810
2021-10-16T15:38:56.067975300Z;R4MC;1;1305796;12.72;999.59;1000.35;24.24;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;809
2021-10-16T15:38:58.568285900Z;R4MC;1;1308297;12.79;999.63;1000.31;23.96;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;808
2021-10-16T15:39:01.069941100Z;R4MC;1;1310798;12.66;999.63;1000.31;23.96;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;807
2021-10-16T15:39:03.570679400Z;R4MC;1;1313299;12.64;999.65;1000.36;23.74;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;806
2021-10-16T15:39:06.188346700Z;R4MC;1;1315800;12.66;999.65;1000.36;23.74;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;805
2021-10-16T15:39:08.574343500Z;R4MC;1;1318302;12.68;999.65;1000.39;23.79;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;804
2021-10-16T15:39:11.074229Z;R4MC;1;1320804;12.72;999.65;1000.39;23.79;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;803
2021-10-16T15:39:13.812291300Z;R4MC;1;1323305;12.60;999.68;1000.29;23.50;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;802
2021-10-16T15:39:16.262779Z;R4MC;1;1325806;12.65;999.68;1000.29;23.50;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;801
2021-10-16T15:39:18.579539700Z;R4MC;1;1328307;12.72;999.78;1000.37;22.58;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;800
2021-10-16T15:39:21.079104100Z;R4MC;1;1330808;12.65;999.78;1000.37;22.58;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;799
2021-10-16T15:39:23.653279Z;R4MC;1;1333309;12.68;999.67;1000.34;23.58;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;798
2021-10-16T15:39:26.082177700Z;R4MC;1;1335810;12.65;999.67;1000.34;23.58;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;797
2021-10-16T15:39:28.582641700Z;R4MC;1;1338312;12.96;999.62;1000.36;24.06;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;796
2021-10-16T15:39:31.275301500Z;R4MC;1;1340814;12.70;999.62;1000.36;24.06;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;795
2021-10-16T15:39:33.586843100Z;R4MC;1;1343316;12.63;999.68;1000.27;23.47;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;794
2021-10-16T15:39:36.087746600Z;R4MC;1;1345817;12.68;999.68;1000.27;23.47;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;793
2021-10-16T15:39:38.587958800Z;R4MC;1;1348318;12.83;999.66;1000.47;23.70;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;792
2021-10-16T15:39:41.090450Z;R4MC;1;1350820;12.66;999.66;1000.47;23.70;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;791
2021-10-16T15:39:43.592145500Z;R4MC;1;1353321;12.72;999.70;1000.34;23.30;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;790
2021-10-16T15:39:46.094225600Z;R4MC;1;1355823;12.66;999.70;1000.34;23.30;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;789
2021-10-16T15:39:48.704004800Z;R4MC;1;1358324;12.72;999.72;1000.30;23.14;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;788
2021-10-16T15:39:51.096513200Z;R4MC;1;1360826;12.66;999.72;1000.30;23.14;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;787
2021-10-16T15:39:53.598150300Z;R4MC;1;1363327;12.66;999.72;1000.26;23.05;0.00;23.75;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;786
2021-10-16T15:39:56.449725400Z;R4MC;1;1365828;12.67;999.72;1000.26;23.05;0.00;23.75;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;785
2021-10-16T15:39:58.600901Z;R4MC;1;1368330;12.55;999.66;1000.34;23.65;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;784
2021-10-16T15:40:01.102769800Z;R4MC;1;1370832;12.67;999.66;1000.34;23.65;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;783
2021-10-16T15:40:03.604687600Z;R4MC;1;1373334;12.60;999.63;1000.31;23.93;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;782
2021-10-16T15:40:06.160006500Z;R4MC;1;1375836;12.68;999.63;1000.31;23.93;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;781
2021-10-16T15:40:08.608497Z;R4MC;1;1378337;12.66;999.70;1000.32;23.30;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;780
2021-10-16T15:40:11.109955100Z;R4MC;1;1380839;12.68;999.70;1000.32;23.30;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;779
2021-10-16T15:40:13.781690300Z;R4MC;1;1383340;12.62;999.77;1000.35;22.60;0.00;23.75;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;778
2021-10-16T15:40:16.112436Z;R4MC;1;1385842;12.66;999.77;1000.35;22.60;0.00;23.75;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;777
2021-10-16T15:40:18.614286700Z;R4MC;1;1388344;12.65;999.69;1000.40;23.31;0.00;23.75;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;776
2021-10-16T15:40:21.116778Z;R4MC;1;1390846;12.66;999.69;1000.40;23.31;0.00;23.75;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;775
2021-10-16T15:40:23.617593300Z;R4MC;1;1393347;12.67;999.74;1000.35;22.98;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;774
2021-10-16T15:40:26.119609Z;R4MC;1;1395849;12.46;999.74;1000.35;22.98;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;773
2021-10-16T15:40:28.620120500Z;R4MC;1;1398350;12.65;999.69;1000.35;23.40;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;772
2021-10-16T15:40:31.230111Z;R4MC;1;1400852;12.67;999.69;1000.35;23.40;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;771
2021-10-16T15:40:33.624131300Z;R4MC;1;1403354;12.65;999.76;1000.40;22.76;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;770
2021-10-16T15:40:36.200777600Z;R4MC;1;1405855;12.67;999.76;1000.40;22.76;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;769
2021-10-16T15:40:38.866906Z;R4MC;1;1408357;12.70;999.71;1000.37;23.17;0.00;23.75;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;768
2021-10-16T15:40:41.129062700Z;R4MC;1;1410859;12.66;999.71;1000.37;23.17;0.00;23.75;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;767
2021-10-16T15:40:43.630664Z;R4MC;1;1413360;12.61;999.72;1000.27;23.11;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;766
2021-10-16T15:40:46.132366Z;R4MC;1;1415862;12.70;999.72;1000.27;23.11;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;765
2021-10-16T15:40:48.672607700Z;R4MC;1;1418364;12.66;999.66;1000.44;23.62;0.00;23.75;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;764
2021-10-16T15:40:51.136372600Z;R4MC;1;1420866;12.67;999.66;1000.44;23.62;0.00;23.75;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;763
2021-10-16T15:40:53.638306400Z;R4MC;1;1423368;12.71;999.71;1000.31;23.25;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;762
2021-10-16T15:40:56.302769800Z;R4MC;1;1425870;12.66;999.71;1000.31;23.25;0.00;23.87;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;761
2021-10-16T15:40:58.641969100Z;R4MC;1;1428372;12.70;999.68;1000.43;23.42;0.00;23.75;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;760
2021-10-16T15:41:01.143223600Z;R4MC;1;1430874;12.65;999.68;1000.43;23.42;0.00;23.75;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;759
2021-10-16T15:41:03.645513200Z;R4MC;1;1433375;12.67;999.75;1000.36;22.81;0.00;23.75;2;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;758
2021-10-16T15:41:08.649254400Z;R4MC;1;1438378;12.72;999.69;1000.38;23.31;0.00;23.75;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;899
2021-10-16T15:41:11.150874900Z;R4MC;1;1440880;12.67;999.69;1000.38;23.31;0.00;23.75;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;898
2021-10-16T15:41:13.769542800Z;R4MC;1;1443382;12.53;999.68;1000.40;23.40;0.00;23.75;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;897
2021-10-16T15:41:16.212796100Z;R4MC;1;1445884;12.66;999.68;1000.40;23.40;0.00;23.75;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;896
2021-10-16T15:41:18.656787200Z;R4MC;1;1448386;12.65;999.62;1000.32;24.00;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;895
2021-10-16T15:41:21.402882Z;R4MC;1;1450888;12.67;999.62;1000.32;24.00;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;894
2021-10-16T15:41:23.659860900Z;R4MC;1;1453390;12.45;999.70;1000.33;23.25;0.00;23.75;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;893
2021-10-16T15:41:26.160628100Z;R4MC;1;1455891;12.66;999.70;1000.33;23.25;0.00;23.75;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;892
2021-10-16T15:41:28.663988Z;R4MC;1;1458393;12.64;999.63;1000.40;23.89;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;891
2021-10-16T15:41:31.232112500Z;R4MC;1;1460895;12.68;999.63;1000.40;23.89;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;890
2021-10-16T15:41:33.666326300Z;R4MC;1;1463397;12.65;999.66;1000.41;23.65;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;889
2021-10-16T15:41:36.167996300Z;R4MC;1;1465899;12.69;999.66;1000.41;23.65;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;888
2021-10-16T15:41:38.856451Z;R4MC;1;1468400;12.59;999.78;1000.36;22.58;0.00;23.75;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;887
2021-10-16T15:41:41.187767900Z;R4MC;1;1470901;12.66;999.78;1000.36;22.58;0.00;23.75;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;886
2021-10-16T15:41:43.673702400Z;R4MC;1;1473403;12.63;999.81;1000.32;22.27;0.00;23.75;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;885
2021-10-16T15:41:46.174503500Z;R4MC;1;1475905;12.65;999.81;1000.32;22.27;0.00;23.75;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;884
2021-10-16T15:41:48.681656700Z;R4MC;1;1478406;12.66;999.74;1000.37;22.99;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;883
2021-10-16T15:41:51.176851200Z;R4MC;1;1480907;12.64;999.74;1000.37;22.99;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;882
2021-10-16T15:41:53.678435900Z;R4MC;1;1483409;12.65;999.77;1000.35;22.69;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;881
2021-10-16T15:41:56.405877200Z;R4MC;1;1485910;12.68;999.77;1000.35;22.69;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;880
2021-10-16T15:41:58.682534900Z;R4MC;1;1488412;12.70;999.74;1000.39;22.98;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;879
2021-10-16T15:42:01.181966400Z;R4MC;1;1490913;12.69;999.74;1000.39;22.98;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;878
2021-10-16T15:42:03.684212Z;R4MC;1;1493415;12.73;999.87;1000.34;21.83;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;877
2021-10-16T15:42:06.186415400Z;R4MC;1;1495917;12.68;999.87;1000.34;21.83;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;876
2021-10-16T15:42:08.688774100Z;R4MC;1;1498418;12.81;999.70;1000.36;23.29;0.00;23.75;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;875
2021-10-16T15:42:11.188332700Z;R4MC;1;1500919;12.82;999.70;1000.36;23.29;0.00;23.75;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;874
2021-10-16T15:42:13.753804Z;R4MC;1;1503420;12.87;999.75;1000.31;22.87;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;873
2021-10-16T15:42:16.190755300Z;R4MC;1;1505921;12.66;999.75;1000.31;22.87;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;872
2021-10-16T15:42:18.690907100Z;R4MC;1;1508422;12.69;999.75;1000.30;22.85;0.00;23.75;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;871
2021-10-16T15:42:21.376692700Z;R4MC;1;1510924;12.66;999.75;1000.30;22.85;0.00;23.75;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;870
2021-10-16T15:42:23.694878900Z;R4MC;1;1513426;12.48;999.78;1000.45;22.64;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;869
2021-10-16T15:42:26.198370900Z;R4MC;1;1515928;12.71;999.78;1000.45;22.64;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;868
2021-10-16T15:42:28.700400500Z;R4MC;1;1518430;12.77;999.76;1000.46;22.83;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;867
2021-10-16T15:42:31.201430800Z;R4MC;1;1520931;12.66;999.76;1000.46;22.83;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;866
2021-10-16T15:42:33.701062100Z;R4MC;1;1523432;12.66;999.72;1000.35;23.04;0.00;23.75;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;865
2021-10-16T15:42:36.202373700Z;R4MC;1;1525933;12.64;999.72;1000.35;23.04;0.00;23.75;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;864
2021-10-16T15:42:38.806014600Z;R4MC;1;1528434;12.85;999.84;1000.35;22.12;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;863
2021-10-16T15:42:41.204840800Z;R4MC;1;1530936;12.58;999.84;1000.35;22.12;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;862
2021-10-16T15:42:43.707148500Z;R4MC;1;1533438;12.70;999.76;1000.45;22.73;0.00;23.75;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;861
2021-10-16T15:42:46.427871700Z;R4MC;1;1535939;12.66;999.76;1000.45;22.73;0.00;23.75;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;860
2021-10-16T15:42:48.709772100Z;R4MC;1;1538440;12.55;999.75;1000.48;22.86;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;859
2021-10-16T15:42:51.211084100Z;R4MC;1;1540942;12.66;999.75;1000.48;22.86;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;858
2021-10-16T15:42:53.712393500Z;R4MC;1;1543443;12.61;999.74;1000.37;22.92;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;857
2021-10-16T15:42:56.231657400Z;R4MC;1;1545944;12.66;999.74;1000.37;22.92;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;856
2021-10-16T15:42:58.715019100Z;R4MC;1;1548446;12.69;999.76;1000.29;22.80;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;855
2021-10-16T15:43:01.218323200Z;R4MC;1;1550948;12.66;999.76;1000.29;22.80;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;854
2021-10-16T15:43:03.855328100Z;R4MC;1;1553450;12.84;999.65;1000.41;23.74;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;853
2021-10-16T15:43:06.219988900Z;R4MC;1;1555951;12.65;999.65;1000.41;23.74;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;852
2021-10-16T15:43:08.720888700Z;R4MC;1;1558452;12.58;999.71;1000.33;23.26;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;851
2021-10-16T15:43:11.223462600Z;R4MC;1;1560953;12.66;999.71;1000.33;23.26;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;850
2021-10-16T15:43:13.722938Z;R4MC;1;1563454;12.73;999.63;1000.37;23.89;0.00;23.75;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;849
2021-10-16T15:43:16.455565800Z;R4MC;1;1565956;12.62;999.63;1000.37;23.89;0.00;23.75;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;848
2021-10-16T15:43:18.726266400Z;R4MC;1;1568457;12.55;999.75;1000.35;22.86;0.00;23.75;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;847
2021-10-16T15:43:21.279454200Z;R4MC;1;1570959;12.64;999.75;1000.35;22.86;0.00;23.75;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;846
2021-10-16T15:43:23.728791600Z;R4MC;1;1573460;12.59;999.78;1000.31;22.52;0.00;23.75;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;845
2021-10-16T15:43:26.231134400Z;R4MC;1;1575961;12.66;999.78;1000.31;22.52;0.00;23.75;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;844
2021-10-16T15:43:28.905219400Z;R4MC;1;1578463;12.70;999.82;1000.39;22.21;0.00;23.75;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;843
2021-10-16T15:43:31.233640Z;R4MC;1;1580964;12.64;999.82;1000.39;22.21;0.00;23.75;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;842
2021-10-16T15:43:33.733929900Z;R4MC;1;1583465;12.64;999.85;1000.31;21.97;0.00;23.75;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;841
2021-10-16T15:43:36.235063600Z;R4MC;1;1585966;12.66;999.85;1000.31;21.97;0.00;23.75;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;840
2021-10-16T15:43:38.736365Z;R4MC;1;1588468;12.68;999.68;1000.27;23.52;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;839
2021-10-16T15:43:41.237421100Z;R4MC;1;1590970;12.66;999.68;1000.27;23.52;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;838
2021-10-16T15:43:43.739560500Z;R4MC;1;1593471;12.66;999.77;1000.40;22.68;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;837
2021-10-16T15:43:46.326385500Z;R4MC;1;1595972;12.66;999.77;1000.40;22.68;0.00;23.87;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;836
2021-10-16T15:43:48.741099Z;R4MC;1;1598473;12.64;999.74;1000.33;22.93;0.00;23.75;0;4095;0;60;0.00;1005.71;0;0.00;0.00;0;0;0;0;16;835
